id,pred_value
87309e094ffffff,0.40675443
87309e095ffffff,0.40675443
87309e096ffffff,0.40675443
87309e0a0ffffff,0.40675443
87309e0a1ffffff,0.40675443
87309e0a2ffffff,0.40675443
87309e0a3ffffff,0.40675443
87309e0a4ffffff,0.42599875
87309e0a5ffffff,0.42599875
87309e0a6ffffff,5.3575997
87309e0a8ffffff,0.40675443
87309e0a9ffffff,0.40675443
87309e0aaffffff,0.40675443
87309e0abffffff,0.42599875
87309e0acffffff,0.42599875
87309e0adffffff,5.0663047
87309e0aeffffff,0.40675443
87309e0b0ffffff,0.42599875
87309e0b1ffffff,0.40675443
87309e0b2ffffff,0.40675443
87309e0b3ffffff,0.40675443
87309e0b4ffffff,0.13470344
87309e0b5ffffff,6.5132685
87309e0b6ffffff,0.40675443
87309e0c1ffffff,0.40675443
87309e0c5ffffff,0.40675443
87309e0e0ffffff,5.0663047
87309e0e1ffffff,5.3768444
87309e0e2ffffff,5.085549
87309e0e3ffffff,0.42599875
87309e0e4ffffff,5.660773
87309e0e5ffffff,5.3768444
87309e0e6ffffff,0.42599875
87309e0e8ffffff,0.40675443
87309e0e9ffffff,5.3768444
87309e0eaffffff,0.40675443
87309e0ebffffff,0.40675443
87309e0ecffffff,0.42599875
87309e0edffffff,0.42599875
87309e0eeffffff,0.42599875
87309e0f4ffffff,5.3768444
87309e0f5ffffff,5.3768444
87309e0f6ffffff,5.660773
87309e100ffffff,0.40675443
87309e101ffffff,0.40675443
87309e102ffffff,0.40675443
87309e103ffffff,0.40675443
87309e104ffffff,0.40675443
87309e105ffffff,0.40675443
87309e106ffffff,5.3575997
87309e108ffffff,0.40675443
87309e109ffffff,0.42599875
87309e10affffff,0.40675443
87309e10bffffff,0.40675443
87309e10cffffff,0.40675443
87309e10dffffff,6.5132685
87309e10effffff,0.42599875
87309e110ffffff,0.40675443
87309e111ffffff,0.40675443
87309e112ffffff,0.40675443
87309e113ffffff,0.40675443
87309e114ffffff,0.40675443
87309e115ffffff,0.40675443
87309e116ffffff,0.40675443
87309e118ffffff,0.40675443
87309e119ffffff,5.3768444
87309e11affffff,0.40675443
87309e11bffffff,0.42599875
87309e11cffffff,0.40675443
87309e11dffffff,0.40675443
87309e11effffff,0.40675443
87309e121ffffff,0.40675443
87309e122ffffff,0.40675443
87309e123ffffff,0.40675443
87309e128ffffff,5.3575997
87309e129ffffff,0.40675443
87309e12affffff,0.40675443
87309e12bffffff,0.40675443
87309e12cffffff,0.40675443
87309e12dffffff,0.40675443
87309e12effffff,5.3575997
87309e131ffffff,0.40675443
87309e133ffffff,0.40675443
87309e140ffffff,0.40675443
87309e141ffffff,0.42599875
87309e142ffffff,0.42599875
87309e143ffffff,6.8238077
87309e144ffffff,8.827289
87309e145ffffff,0.40675443
87309e146ffffff,0.40675443
87309e148ffffff,13.261313
87309e149ffffff,11.606231
87309e14affffff,11.270063
87309e14bffffff,11.9900465
87309e14cffffff,7.3498816
87309e14dffffff,11.561359
87309e14effffff,0.40675443
87309e150ffffff,0.42599875
87309e151ffffff,5.3768444
87309e152ffffff,0.40675443
87309e153ffffff,0.42599875
87309e154ffffff,0.42599875
87309e155ffffff,0.40675443
87309e156ffffff,0.42599875
87309e158ffffff,0.42599875
87309e159ffffff,8.839167
87309e15affffff,0.40675443
87309e15bffffff,0.42599875
87309e15cffffff,5.3768444
87309e15dffffff,5.3768444
87309e15effffff,0.42599875
87309e160ffffff,0.40675443
87309e161ffffff,0.40675443
87309e162ffffff,0.40675443
87309e163ffffff,0.40675443
87309e164ffffff,0.42599875
87309e165ffffff,0.40675443
87309e166ffffff,8.149294
87309e168ffffff,0.40675443
87309e169ffffff,0.42599875
87309e16affffff,0.42599875
87309e16bffffff,6.8045635
87309e16cffffff,6.8045635
87309e16dffffff,0.40675443
87309e16effffff,5.3575997
87309e170ffffff,0.40675443
87309e171ffffff,5.3768444
87309e172ffffff,6.1940928
87309e173ffffff,0.42599875
87309e174ffffff,0.42599875
87309e175ffffff,0.40675443
87309e176ffffff,6.8238077
87309e180ffffff,0.40675443
87309e181ffffff,0.42599875
87309e182ffffff,0.40675443
87309e183ffffff,0.40675443
87309e185ffffff,0.40675443
87309e188ffffff,0.40675443
87309e189ffffff,5.3575997
87309e18affffff,5.660773
87309e18bffffff,0.40675443
87309e18cffffff,0.42599875
87309e18dffffff,0.42599875
87309e18effffff,5.3768444
87309e198ffffff,0.40675443
87309e199ffffff,0.40675443
87309e19bffffff,5.3575997
87309e19cffffff,0.40675443
87309e19dffffff,0.40675443
87309e1a1ffffff,0.40675443
87309e1a3ffffff,0.40675443
87309e1a8ffffff,0.40675443
87309e1a9ffffff,0.42599875
87309e1aaffffff,0.40675443
87309e1abffffff,8.168538
87309e1acffffff,8.168538
87309e1adffffff,0.42599875
87309e1aeffffff,5.3768444
87309e300ffffff,0.40675443
87309e301ffffff,0.40675443
87309e302ffffff,0.40675443
87309e303ffffff,0.40675443
87309e304ffffff,0.40675443
87309e305ffffff,0.40675443
87309e306ffffff,0.40675443
87309e308ffffff,0.40675443
87309e309ffffff,0.40675443
87309e30affffff,0.40675443
87309e30cffffff,0.40675443
87309e30dffffff,0.40675443
87309e30effffff,0.40675443
87309e310ffffff,0.40675443
87309e311ffffff,0.40675443
87309e312ffffff,0.40675443
87309e313ffffff,0.40675443
87309e314ffffff,0.40675443
87309e315ffffff,0.40675443
87309e316ffffff,0.40675443
87309e318ffffff,0.40675443
87309e31cffffff,0.40675443
87309e31dffffff,0.40675443
87309e31effffff,0.40675443
87309e320ffffff,0.40675443
87309e321ffffff,0.40675443
87309e322ffffff,0.40675443
87309e323ffffff,0.40675443
87309e324ffffff,0.40675443
87309e325ffffff,0.40675443
87309e326ffffff,0.40675443
87309e328ffffff,0.40675443
87309e329ffffff,0.40675443
87309e32affffff,0.40675443
87309e32bffffff,0.40675443
87309e32cffffff,0.40675443
87309e32dffffff,0.40675443
87309e32effffff,0.40675443
87309e330ffffff,0.40675443
87309e331ffffff,0.40675443
87309e332ffffff,0.40675443
87309e333ffffff,0.40675443
87309e334ffffff,8.168538
87309e335ffffff,0.40675443
87309e336ffffff,5.085549
87309e370ffffff,0.40675443
87309e371ffffff,0.40675443
87309e372ffffff,0.40675443
87309e373ffffff,0.40675443
87309e374ffffff,0.40675443
87309e375ffffff,0.40675443
87309e376ffffff,0.40675443
87309e3a0ffffff,0.40675443
87309e3a1ffffff,0.40675443
87309e3a2ffffff,8.827289
87309e3a3ffffff,0.40675443
87309e3a4ffffff,0.40675443
87309e3a5ffffff,0.40675443
87309e3a6ffffff,5.3575997
87309e3acffffff,0.40675443
87309e3b0ffffff,0.40675443
87309e3b1ffffff,8.827289
87309e3b4ffffff,0.42599875
87309e3b5ffffff,0.40675443
87309e3b6ffffff,0.40675443
87309e56bffffff,0.40675443
87309e850ffffff,0.40675443
87309e851ffffff,5.3575997
87309e852ffffff,0.42599875
87309e853ffffff,5.3575997
87309e855ffffff,0.40675443
87309e85affffff,0.40675443
87309e85effffff,5.3575997
87309e8c0ffffff,0.40675443
87309e8c1ffffff,0.40675443
87309e8c2ffffff,0.40675443
87309e8c3ffffff,0.40675443
87309e8c4ffffff,0.40675443
87309e8c5ffffff,8.149294
87309e8c6ffffff,0.40675443
87309e8c8ffffff,5.3768444
87309e8c9ffffff,6.497266
87309e8caffffff,0.40675443
87309e8cbffffff,5.3768444
87309e8ccffffff,0.40675443
87309e8cdffffff,8.846533
87309e8ceffffff,5.3575997
87309e8d0ffffff,6.485388
87309e8d1ffffff,0.42599875
87309e8d2ffffff,0.40675443
87309e8d3ffffff,0.40675443
87309e8d4ffffff,0.40675443
87309e8d5ffffff,0.40675443
87309e8d6ffffff,0.40675443
87309e8d8ffffff,0.40675443
87309e8d9ffffff,0.40675443
87309e8daffffff,0.40675443
87309e8dbffffff,0.40675443
87309e8dcffffff,0.42599875
87309e8ddffffff,0.40675443
87309e8deffffff,0.40675443
87309e8e0ffffff,0.40675443
87309e8e1ffffff,0.40675443
87309e8e2ffffff,0.40675443
87309e8e3ffffff,0.40675443
87309e8e8ffffff,0.42599875
87309e8e9ffffff,0.40675443
87309e8eaffffff,0.40675443
87309e8ebffffff,5.3575997
87309e8ecffffff,6.532512
87309e8edffffff,0.40675443
87309e8eeffffff,0.40675443
87309e8f1ffffff,0.40675443
87309e8f2ffffff,0.42599875
87309e8f3ffffff,0.40675443
87309ea00ffffff,0.42599875
87309ea01ffffff,5.3768444
87309ea02ffffff,0.40675443
87309ea03ffffff,5.3575997
87309ea04ffffff,5.3575997
87309ea05ffffff,0.40675443
87309ea06ffffff,8.149294
87309ea08ffffff,0.40675443
87309ea0affffff,0.40675443
87309ea0bffffff,5.3575997
87309ea0effffff,5.3575997
87309ea10ffffff,7.538822
87309ea11ffffff,6.8238077
87309ea12ffffff,4.747129
87309ea13ffffff,11.327685
87309ea14ffffff,0.40675443
87309ea15ffffff,0.40675443
87309ea16ffffff,11.070199
87309ea18ffffff,0.40675443
87309ea19ffffff,0.40675443
87309ea1affffff,0.40675443
87309ea1bffffff,0.40675443
87309ea1cffffff,8.149294
87309ea1dffffff,0.40675443
87309ea1effffff,7.8493624
87309ea30ffffff,0.40675443
87309ea31ffffff,0.42599875
87309ea32ffffff,0.40675443
87309ea33ffffff,0.42599875
87309ea34ffffff,0.40675443
87309ea36ffffff,0.40675443
87309ea80ffffff,0.40675443
87309ea81ffffff,0.40675443
87309ea82ffffff,5.3768444
87309ea83ffffff,5.3768444
87309ea84ffffff,5.660773
87309ea85ffffff,0.40675443
87309ea86ffffff,5.641528
87309ea88ffffff,0.40675443
87309ea89ffffff,5.3575997
87309ea8affffff,0.40675443
87309ea8bffffff,0.40675443
87309ea8cffffff,5.641528
87309ea8dffffff,0.40675443
87309ea8effffff,0.40675443
87309ea90ffffff,9.423357
87309ea91ffffff,11.299806
87309ea92ffffff,5.0503025
87309ea93ffffff,5.3575997
87309ea94ffffff,11.270063
87309ea95ffffff,6.769316
87309ea96ffffff,9.179476
87309ea98ffffff,6.788561
87309ea99ffffff,0.40675443
87309ea9affffff,0.40675443
87309ea9bffffff,0.40675443
87309ea9cffffff,7.8493624
87309ea9dffffff,0.40675443
87309ea9effffff,0.40675443
87309eaa0ffffff,8.827289
87309eaa1ffffff,0.40675443
87309eaa2ffffff,6.5046325
87309eaa3ffffff,5.085549
87309eaa4ffffff,0.40675443
87309eaa5ffffff,5.3575997
87309eaa6ffffff,0.40675443
87309eaa8ffffff,0.40675443
87309eaa9ffffff,5.3768444
87309eaaaffffff,5.3768444
87309eaabffffff,6.213337
87309eaacffffff,0.40675443
87309eaadffffff,5.3768444
87309eaaeffffff,5.3768444
87309eab0ffffff,5.3575997
87309eab1ffffff,0.40675443
87309eab2ffffff,6.7394104
87309eab3ffffff,0.40675443
87309eab4ffffff,9.111217
87309eab5ffffff,0.40675443
87309eab6ffffff,5.3575997
87309eac4ffffff,5.3575997
87309eac6ffffff,0.40675443
87309ead0ffffff,0.40675443
87309ead2ffffff,0.40675443
87309ead3ffffff,0.40675443
87309ead4ffffff,0.40675443
87309ead5ffffff,0.40675443
87309ead6ffffff,0.40675443
87309eadaffffff,0.40675443
87309eae0ffffff,0.40675443
87309eae2ffffff,5.3575997
87309eae4ffffff,0.42599875
87309eae5ffffff,0.42599875
87309eae6ffffff,0.40675443
87309eaf0ffffff,5.3768444
87309eaf1ffffff,0.40675443
87309eaf2ffffff,5.3575997
87309eaf3ffffff,0.40675443
87309eaf4ffffff,0.40675443
87309eaf5ffffff,6.497266
87309eaf6ffffff,0.40675443
87309eb80ffffff,0.40675443
87309eb81ffffff,0.40675443
87309eb82ffffff,0.40675443
87309eb83ffffff,0.42599875
87309eb84ffffff,0.40675443
87309eb85ffffff,0.40675443
87309eb86ffffff,0.40675443
87309eb88ffffff,8.149294
87309eb89ffffff,0.40675443
87309eb8affffff,0.40675443
87309eb8bffffff,0.40675443
87309eb8cffffff,0.40675443
87309eb8dffffff,0.42599875
87309eb8effffff,0.42599875
87309eb90ffffff,0.40675443
87309eb91ffffff,0.40675443
87309eb92ffffff,5.3768444
87309eb93ffffff,5.3768444
87309eb94ffffff,5.3575997
87309eb95ffffff,0.40675443
87309eb96ffffff,0.69068295
87309eb98ffffff,6.532512
87309eb99ffffff,0.42599875
87309eb9affffff,5.085549
87309eb9bffffff,7.8227515
87309eb9cffffff,0.40675443
87309eb9dffffff,5.3768444
87309eb9effffff,0.40675443
87309eba2ffffff,0.42599875
87309eba3ffffff,0.40675443
87309ebaaffffff,0.40675443
87309ebb0ffffff,0.40675443
87309ebb1ffffff,0.40675443
87309ebb2ffffff,7.8419952
87309ebb3ffffff,0.40675443
87309ebb4ffffff,0.40675443
87309ebb5ffffff,5.3768444
87309ebb6ffffff,0.40675443
