id,predicted_ohca
87309e10dffffff,55.34195299502548
87309e10effffff,0.658964652971798
87309e110ffffff,1.5835857862984897
87309e111ffffff,19.33252523431542
87309e112ffffff,0.3685095476535665
87309e113ffffff,0.3190665490400568
87309e114ffffff,0.3190665490400568
87309e115ffffff,0.3190665490400568
87309e116ffffff,1.5835857862984897
87309e118ffffff,-1.886861023885521
87309e119ffffff,24.87754993111447
87309e11affffff,-4.092788596811099
87309e11bffffff,1.6572201008821161
87309e11cffffff,7.108777109404869
87309e11dffffff,0.6100518376949261
87309e11effffff,-1.932780615150364
87309e121ffffff,0.3190665490400568
87309e122ffffff,0.6100518376949261
87309e123ffffff,3.8672611548349654
87309e128ffffff,8.993131423911056
87309e129ffffff,0.26938796976209384
87309e12affffff,3.066024187750908
87309e12bffffff,3.1887688914897554
87309e12cffffff,2.8438518147762415
87309e12dffffff,1.0003942849057212
87309e12effffff,13.666889335432893
87309e131ffffff,8.473727166303886
87309e133ffffff,0.3190665490400568
87309e140ffffff,0.3190665490400568
87309e141ffffff,1.729102633563135
87309e142ffffff,3.435631715113318
87309e143ffffff,27.023268780249904
87309e144ffffff,4.34030074057037
87309e145ffffff,4.293273615524575
87309e146ffffff,0.3190665490400568
87309e148ffffff,17.71485761828322
87309e149ffffff,451.23310164380337
87309e14affffff,63.49929384247882
87309e14bffffff,345.90492706255793
87309e14cffffff,22.14726074735312
87309e14dffffff,260.9983112653473
87309e14effffff,0.6926436509245191
87309e150ffffff,8.297602203849038
87309e151ffffff,-2.1584097182512014
87309e152ffffff,-1.5122184040363653
87309e153ffffff,0.3220597730520856
87309e154ffffff,-0.14509920734968343
87309e155ffffff,3.1376725759515645
87309e156ffffff,1.0349069236388435
87309e158ffffff,-1.9464141487133428
87309e159ffffff,4.656273819788061
87309e15affffff,0.3519797829916865
87309e15bffffff,-1.931883827608934
87309e15cffffff,5.968872308678446
87309e15dffffff,40.04985871812468
87309e15effffff,5.477700229599802
87309e160ffffff,1.5835857862984897
87309e161ffffff,5.944688691787021
87309e162ffffff,0.3176488127798297
87309e163ffffff,0.659730416972889
87309e164ffffff,3.011058551132929
87309e165ffffff,0.3176488127798297
87309e166ffffff,24.97456746135702
87309e168ffffff,0.3519797829916865
87309e169ffffff,1.3357432313188478
87309e16affffff,2.7387316479458392
87309e16bffffff,34.2066547581149
87309e16cffffff,50.65371146683128
87309e16dffffff,4.111206524555128
87309e16effffff,8.412904062434162
87309e170ffffff,0.5317957192709425
87309e171ffffff,19.59464613370373
87309e172ffffff,28.158303250210736
87309e173ffffff,2.5534092345985546
87309e174ffffff,0.4338955960966622
87309e175ffffff,0.3190665490400568
87309e176ffffff,51.80189982662172
87309e180ffffff,0.3176488127798297
87309e181ffffff,3.508042975895045
87309e182ffffff,0.3176488127798297
87309e183ffffff,1.0260758752788124
87309e185ffffff,-1.2153502799616038
87309e188ffffff,2.0042857768387536
87309e189ffffff,-2.64899716155903
87309e18affffff,-2.33192160206845
87309e18bffffff,0.5536476918079198
87309e18cffffff,8.693883357178667
87309e18dffffff,0.7189645550127661
87309e18effffff,6.2498337213882635
87309e198ffffff,0.3190665490400568
87309e199ffffff,0.9744294043386768
87309e19bffffff,5.659892451955369
87309e19cffffff,10.480644098574961
87309e19dffffff,0.34378804834681165
87309e1a1ffffff,-0.25366383013559335
87309e1a3ffffff,0.26938796976209384
87309e1a8ffffff,0.3190665490400568
87309e1a9ffffff,0.36797936431692835
87309e1aaffffff,4.098359324305456
87309e1abffffff,49.55168663686004
87309e1acffffff,39.222592419058536
87309e1adffffff,6.321282934713202
87309e1aeffffff,0.4822675699218892
87309e300ffffff,0.3190665490400568
87309e301ffffff,0.3190665490400568
87309e302ffffff,0.3190665490400568
87309e303ffffff,0.3190665490400568
87309e304ffffff,0.3190665490400568
87309e305ffffff,0.3190665490400568
87309e306ffffff,0.3190665490400568
87309e308ffffff,0.3190665490400568
87309e309ffffff,0.3190665490400568
87309e30affffff,0.3190665490400568
87309e30cffffff,0.3190665490400568
87309e30dffffff,0.3190665490400568
87309e30effffff,0.3190665490400568
87309e310ffffff,0.3190665490400568
87309e311ffffff,0.3190665490400568
87309e312ffffff,0.3190665490400568
87309e313ffffff,0.3190665490400568
87309e314ffffff,0.3190665490400568
87309e315ffffff,0.3190665490400568
87309e316ffffff,0.3190665490400568
87309e318ffffff,0.3190665490400568
87309e31cffffff,0.3190665490400568
87309e31dffffff,0.3190665490400568
87309e31effffff,0.3190665490400568
87309e320ffffff,0.3190665490400568
87309e321ffffff,0.3190665490400568
87309e322ffffff,0.3190665490400568
87309e323ffffff,0.3190665490400568
87309e324ffffff,3.9999579042494005
87309e325ffffff,0.3190665490400568
87309e326ffffff,4.10412033754222
87309e328ffffff,0.3190665490400568
87309e329ffffff,0.3190665490400568
87309e32affffff,0.3190665490400568
87309e32bffffff,0.3190665490400568
87309e32cffffff,0.3190665490400568
87309e32dffffff,0.3190665490400568
87309e32effffff,0.3190665490400568
87309e330ffffff,1.5835857862984897
87309e331ffffff,0.3190665490400568
87309e332ffffff,0.3190665490400568
87309e333ffffff,0.3190665490400568
87309e334ffffff,39.418067050283646
87309e335ffffff,0.3190665490400568
87309e336ffffff,14.408290785686898
87309e370ffffff,0.3190665490400568
87309e371ffffff,0.3190665490400568
87309e372ffffff,0.3190665490400568
87309e373ffffff,0.3190665490400568
87309e374ffffff,0.3190665490400568
87309e375ffffff,0.3190665490400568
87309e376ffffff,0.3190665490400568
87309e3a0ffffff,17.435902398074646
87309e3a1ffffff,0.3190665490400568
87309e3a2ffffff,0.27492584343838516
87309e3a3ffffff,0.3190665490400568
87309e3a4ffffff,-1.886861023885521
87309e3a5ffffff,0.3190665490400568
87309e3a6ffffff,10.815488396508409
87309e3acffffff,0.3190665490400568
87309e3b0ffffff,-1.8374180252720111
87309e3b1ffffff,2.308339166020307
87309e3b4ffffff,5.422433831179057
87309e3b5ffffff,-1.8055688277322282
87309e3b6ffffff,0.3190665490400568
87309e56bffffff,0.3190665490400568
87309e850ffffff,0.3190665490400568
87309e851ffffff,13.391549215118127
87309e852ffffff,1.6324986015753613
87309e853ffffff,10.991442427923488
87309e855ffffff,0.2197093904841309
87309e85affffff,0.3176488127798297
87309e85effffff,8.410210256801863
87309e8c0ffffff,1.2220986881480445
87309e8c1ffffff,0.8736545095225235
87309e8c2ffffff,0.6556962682437429
87309e8c3ffffff,0.3190665490400568
87309e8c4ffffff,9.358898600293566
87309e8c5ffffff,68.91352250992438
87309e8c6ffffff,3.1743687149460054
87309e8c8ffffff,9.076741360894975
87309e8c9ffffff,160.0379290863168
87309e8caffffff,0.6820710844751781
87309e8cbffffff,10.349239485494499
87309e8ccffffff,1.4838148082653406
87309e8cdffffff,15.871503067361981
87309e8ceffffff,25.00570250308168
87309e8d0ffffff,61.74415399826881
87309e8d1ffffff,0.7514530325261141
87309e8d2ffffff,0.34378804834681165
87309e8d3ffffff,0.3190665490400568
87309e8d4ffffff,0.659730416972889
87309e8d5ffffff,6.607045725050915
87309e8d6ffffff,3.1376725759515645
87309e8d8ffffff,-1.5591795962362112
87309e8d9ffffff,0.34378804834681165
87309e8daffffff,1.1724201088700814
87309e8dbffffff,0.34378804834681165
87309e8dcffffff,1.0740285994893477
87309e8ddffffff,0.3176488127798297
87309e8deffffff,0.3190665490400568
87309e8e0ffffff,0.3190665490400568
87309e8e1ffffff,0.3190665490400568
87309e8e2ffffff,0.3190665490400568
87309e8e3ffffff,0.3190665490400568
87309e8e8ffffff,2.300169273767157
87309e8e9ffffff,-0.7569223519443767
87309e8eaffffff,1.8703178661726776
87309e8ebffffff,17.49582267087052
87309e8ecffffff,90.12774879713028
87309e8edffffff,5.102375785452538
87309e8eeffffff,0.3190665490400568
87309e8f1ffffff,2.7473301287407694
87309e8f2ffffff,0.36797936431692835
87309e8f3ffffff,0.6467479766893668
87309ea00ffffff,2.892764630053114
87309ea01ffffff,6.212833799794338
87309ea02ffffff,3.0033941585301585
87309ea03ffffff,4.461438115791377
87309ea04ffffff,16.914366929309992
87309ea05ffffff,2.560030687985342
87309ea06ffffff,34.06067203575926
87309ea08ffffff,1.5613448198206492
87309ea0affffff,0.3190665490400568
87309ea0bffffff,18.230954270672243
87309ea0effffff,22.94611177902534
87309ea10ffffff,43.10894248356971
87309ea11ffffff,37.28098637635676
87309ea12ffffff,20.542490370384545
87309ea13ffffff,34.124348887171436
87309ea14ffffff,2.6933983406821254
87309ea15ffffff,1.5835857862984897
87309ea16ffffff,264.3057435883941
87309ea18ffffff,6.2356739804418915
87309ea19ffffff,3.184515682709074
87309ea1affffff,-1.886861023885521
87309ea1bffffff,3.130583894650429
87309ea1cffffff,-5.319415144875297
87309ea1dffffff,2.264913522164154
87309ea1effffff,21.749800593248004
87309ea30ffffff,0.3190665490400568
87309ea31ffffff,2.7465643647396787
87309ea32ffffff,0.3190665490400568
87309ea33ffffff,5.3735422615522435
87309ea34ffffff,0.3190665490400568
87309ea36ffffff,0.3190665490400568
87309ea80ffffff,0.3190665490400568
87309ea81ffffff,-4.1424671760890615
87309ea82ffffff,22.019474500718104
87309ea83ffffff,26.372262271672707
87309ea84ffffff,2.1301648089245497
87309ea85ffffff,3.4228905596523362
87309ea86ffffff,6.854116118823737
87309ea88ffffff,0.19333457425269568
87309ea89ffffff,14.71470653944535
87309ea8affffff,1.6083072856052445
87309ea8bffffff,0.6100518376949261
87309ea8cffffff,6.409839636229633
87309ea8dffffff,0.3176488127798297
87309ea8effffff,2.797008708018733
87309ea90ffffff,4.477544622241382
87309ea91ffffff,43.58443034629234
87309ea92ffffff,22.098567916590714
87309ea93ffffff,-10.975493125151402
87309ea94ffffff,97.46136573463303
87309ea95ffffff,60.53005117305269
87309ea96ffffff,238.37311224956431
87309ea98ffffff,71.75603975466083
87309ea99ffffff,-1.987635918701674
87309ea9affffff,1.4828108914823366
87309ea9bffffff,1.5835857862984897
87309ea9cffffff,11.076232703140056
87309ea9dffffff,-2.2571986521013043
87309ea9effffff,2.03411686221265
87309eaa0ffffff,14.026324316761926
87309eaa1ffffff,1.5835857862984897
87309eaa2ffffff,106.48960140079896
87309eaa3ffffff,36.74502616951212
87309eaa4ffffff,0.5896633988329275
87309eaa5ffffff,18.336010328693636
87309eaa6ffffff,2.745912392480542
87309eaa8ffffff,0.5403021368323052
87309eaa9ffffff,13.570200644956758
87309eaaaffffff,6.433641140557758
87309eaabffffff,58.37996892896296
87309eaacffffff,0.5044186768368165
87309eaadffffff,-2.1591105034344245
87309eaaeffffff,4.094111032985086
87309eab0ffffff,15.909541048977927
87309eab1ffffff,4.7566763711798155
87309eab2ffffff,18.30324410783227
87309eab3ffffff,7.072252398842127
87309eab4ffffff,1.8491458447138063
87309eab5ffffff,1.5807503137780354
87309eab6ffffff,-5.837840077818617
87309eac4ffffff,1.392423218533548
87309eac6ffffff,0.3190665490400568
87309ead0ffffff,0.3190665490400568
87309ead2ffffff,0.3190665490400568
87309ead3ffffff,0.3190665490400568
87309ead4ffffff,-1.218515728303379
87309ead5ffffff,0.3190665490400568
87309ead6ffffff,0.3190665490400568
87309eadaffffff,0.3190665490400568
87309eae0ffffff,0.9715939318182224
87309eae2ffffff,4.9309327868687705
87309eae4ffffff,4.486605845162561
87309eae5ffffff,0.36797936431692835
87309eae6ffffff,0.5687146722068612
87309eaf0ffffff,6.917174630404248
87309eaf1ffffff,14.928469865204681
87309eaf2ffffff,25.60806962189024
87309eaf3ffffff,1.5793325775178082
87309eaf4ffffff,0.34237031208658447
87309eaf5ffffff,81.07845359845903
87309eaf6ffffff,9.636701456709819
87309eb80ffffff,0.3190665490400568
87309eb81ffffff,0.3190665490400568
87309eb82ffffff,-1.8621395245787662
87309eb83ffffff,0.41689217959380004
87309eb84ffffff,0.3190665490400568
87309eb85ffffff,0.3190665490400568
87309eb86ffffff,0.3190665490400568
87309eb88ffffff,35.54721154350253
87309eb89ffffff,3.9730860906028576
87309eb8affffff,1.5750009723089835
87309eb8bffffff,0.2566283434200497
87309eb8cffffff,0.3190665490400568
87309eb8dffffff,-1.8379482086086494
87309eb8effffff,8.65826603115858
87309eb90ffffff,0.3190665490400568
87309eb91ffffff,0.3190665490400568
87309eb92ffffff,6.5834371381556736
87309eb93ffffff,5.793158328566085
87309eb94ffffff,20.679759172874526
87309eb95ffffff,0.3190665490400568
87309eb96ffffff,16.652940839427707
87309eb98ffffff,86.27698697558112
87309eb99ffffff,1.901677715108005
87309eb9affffff,-6.041790525418792
87309eb9bffffff,32.135170970407984
87309eb9cffffff,0.3190665490400568
87309eb9dffffff,8.189648316821609
87309eb9effffff,2.8880785090648304
87309eba2ffffff,5.426056313350659
87309eba3ffffff,0.3190665490400568
87309ebaaffffff,0.3190665490400568
87309ebb0ffffff,12.119524162672757
87309ebb1ffffff,0.3190665490400568
87309ebb2ffffff,11.681580814722315
87309ebb3ffffff,1.5835857862984897
87309ebb4ffffff,4.683977566624155
87309ebb5ffffff,45.81139827438622
87309ebb6ffffff,1.2007180724070263
