id,n_out_of_range_features,has_out_of_range,pct_features_out_of_range,lat,lon,predicted_ohca,model,prediction_source,neighbor_count,neighbor_mean_predicted_ohca,local_abs_deviation
87309e02affffff,1,True,0.008771929824561403,31.289343168280702,119.71507408333376,0.40675443,XGB,XGB_prediction.csv,6,0.41637659,0.00962215999999999
87309e02bffffff,3,True,0.02631578947368421,31.29007762098965,119.7370266618218,0.40675443,XGB,XGB_prediction.csv,6,0.41316920333333335,0.006414773333333346
87309e02cffffff,1,True,0.008771929824561403,31.323357129232466,119.70800486241069,0.40675443,XGB,XGB_prediction.csv,6,0.41316920333333335,0.006414773333333346
87309e02dffffff,0,False,0.0,31.324087397571486,119.72996258359358,0.40675443,XGB,XGB_prediction.csv,6,0.41316920333333335,0.006414773333333346
87309e02effffff,1,True,0.008771929824561403,31.30598401155059,119.70055981081373,0.40675443,XGB,XGB_prediction.csv,6,1.241517531666667,0.8347631016666669
87309e030ffffff,4,True,0.03508771929824561,31.28636570689912,119.62719934389479,5.3768444,XGB,XGB_prediction.csv,6,3.3632618216666668,2.0135825783333337
87309e031ffffff,4,True,0.03508771929824561,31.287116026312113,119.64917768532996,0.42599875,XGB,XGB_prediction.csv,6,4.368959546666666,3.942960796666666
87309e032ffffff,9,True,0.07894736842105263,31.268968084885945,119.61975295266791,7.0659533,XGB,XGB_prediction.csv,6,4.049507433333334,3.0164458666666665
87309e033ffffff,18,True,0.15789473684210525,31.26972247956095,119.64173193823395,6.497266,XGB,XGB_prediction.csv,6,4.141081263333334,2.356184736666666
87309e034ffffff,3,True,0.02631578947368421,31.303006967449054,119.61266190697448,0.40675443,XGB,XGB_prediction.csv,6,2.0698657966666665,1.6631113666666666
87309e035ffffff,5,True,0.043859649122807015,31.303757186987706,119.63464603725322,5.3575997,XGB,XGB_prediction.csv,6,1.2479323050000002,4.109667395
87309e036ffffff,0,False,0.0,31.285611412706388,119.60521457080657,0.42599875,XGB,XGB_prediction.csv,6,3.645014605,3.2190158550000003
87309e040ffffff,21,True,0.18421052631578946,31.276333688910285,119.83925288164927,11.070199,XGB,XGB_prediction.csv,6,8.616301166666666,2.4538978333333343
87309e041ffffff,9,True,0.07894736842105263,31.27704851135072,119.86116737311477,5.085549,XGB,XGB_prediction.csv,6,7.60897245,2.52342345
87309e042ffffff,24,True,0.21052631578947367,31.258970674648282,119.83181332162233,11.671445,XGB,XGB_prediction.csv,6,7.758344683333334,3.9131003166666662
87309e043ffffff,28,True,0.24561403508771928,31.259689570384623,119.85372847761596,11.177695,XGB,XGB_prediction.csv,6,7.415926166666668,3.761768833333332
87309e044ffffff,7,True,0.06140350877192982,31.29297587864782,119.82477244215505,8.827289,XGB,XGB_prediction.csv,6,7.0227602000000005,1.8045288
87309e045ffffff,12,True,0.10526315789473684,31.293690571012924,119.84669273593269,7.877243,XGB,XGB_prediction.csv,6,6.023913308333333,1.8533296916666666
87309e046ffffff,16,True,0.14035087719298245,31.275614923854693,119.81733192464415,7.058586,XGB,XGB_prediction.csv,6,7.946703583333335,0.8881175833333348
87309e048ffffff,10,True,0.08771929824561403,31.261115546120674,119.8975393851172,4.7663736,XGB,XGB_prediction.csv,6,3.991233146666667,0.7751404533333326
87309e049ffffff,0,False,0.0,31.26182263262181,119.91943512955102,0.40675443,XGB,XGB_prediction.csv,6,2.3816464399999995,1.9748920099999996
87309e04affffff,8,True,0.07017543859649122,31.243758622234452,119.89010211705896,5.0663047,XGB,XGB_prediction.csv,6,3.52130408,1.5450006199999997
87309e04bffffff,0,False,0.0,31.24446978203705,119.9119985315272,0.42599875,XGB,XGB_prediction.csv,6,1.9099493366666664,1.4839505866666665
87309e04cffffff,6,True,0.05263157894736842,31.277759394427196,119.88307539549179,5.085549,XGB,XGB_prediction.csv,6,4.763178121666667,0.32237087833333344
87309e04dffffff,9,True,0.07894736842105263,31.278466341392207,119.90497694524113,7.877243,XGB,XGB_prediction.csv,6,2.692955815,5.1842871850000005
87309e04effffff,11,True,0.09649122807017543,31.260404526458736,119.87563716662817,5.085549,XGB,XGB_prediction.csv,6,6.044503383333333,0.9589543833333325
87309e050ffffff,8,True,0.07017543859649122,31.2408746159241,119.80245177505209,8.168538,XGB,XGB_prediction.csv,6,4.927493471666666,3.241044528333334
87309e051ffffff,11,True,0.09649122807017543,31.241601529061885,119.8243740560853,5.3694777,XGB,XGB_prediction.csv,6,6.249615371666668,0.8801376716666676
87309e052ffffff,10,True,0.08771929824561403,31.22349526446706,119.7950121434376,7.8419952,XGB,XGB_prediction.csv,6,4.188637396666667,3.653357803333334
87309e053ffffff,1,True,0.008771929824561403,31.22422625299171,119.81693508527152,0.40675443,XGB,XGB_prediction.csv,6,4.601475466666667,4.1947210366666665
87309e054ffffff,7,True,0.06140350877192982,31.257521051195305,119.78796362290615,5.1930447,XGB,XGB_prediction.csv,6,5.013778275,0.17926642499999978
87309e055ffffff,9,True,0.07894736842105263,31.25824783600098,119.80989170219873,5.3768444,XGB,XGB_prediction.csv,6,7.136448516666667,1.759604116666667
87309e056ffffff,5,True,0.043859649122807015,31.24014375633681,119.78052303626251,5.3768444,XGB,XGB_prediction.csv,6,6.22235185,0.8455074499999995
87309e058ffffff,6,True,0.05263157894736842,31.22567640279713,119.86076158775425,5.085549,XGB,XGB_prediction.csv,6,4.683476321666666,0.40207267833333393
87309e059ffffff,3,True,0.02631578947368421,31.22639557056689,119.88266514129975,5.3575997,XGB,XGB_prediction.csv,6,4.3964335383333335,0.9611661616666662
87309e05affffff,0,False,0.0,31.208303148781194,119.85332423821066,0.40675443,XGB,XGB_prediction.csv,6,3.6780132833333337,3.2712588533333338
87309e05bffffff,5,True,0.043859649122807015,31.209026391957,119.87522845807295,5.3768444,XGB,XGB_prediction.csv,6,2.8400426683333335,2.536801731666667
87309e05cffffff,17,True,0.14912280701754385,31.24232449899512,119.84628987579856,6.497266,XGB,XGB_prediction.csv,6,7.2944266833333335,0.7971606833333338
87309e05dffffff,8,True,0.07017543859649122,31.243043528970116,119.86819923063787,5.085549,XGB,XGB_prediction.csv,6,6.378327233333333,1.2927782333333324
87309e05effffff,3,True,0.02631578947368421,31.224953298020456,119.83885156789592,5.3768444,XGB,XGB_prediction.csv,6,3.0319667183333334,2.344877681666667
87309e060ffffff,2,True,0.017543859649122806,31.326968891061917,119.81772892822886,5.3768444,XGB,XGB_prediction.csv,6,8.477909200000001,3.1010648000000005
87309e061ffffff,3,True,0.02631578947368421,31.32767938573095,119.83965436143957,5.3768444,XGB,XGB_prediction.csv,6,5.479482908333334,0.10263850833333343
87309e062ffffff,3,True,0.02631578947368421,31.309616133698732,119.81028715855275,5.3768444,XGB,XGB_prediction.csv,6,6.214454991666667,0.8376105916666665
87309e063ffffff,8,True,0.07017543859649122,31.31033069954861,119.83221325449803,5.3768444,XGB,XGB_prediction.csv,6,5.543510658333333,0.1666662583333327
87309e064ffffff,31,True,0.2719298245614035,31.343605139657743,119.8032397565454,11.56395,XGB,XGB_prediction.csv,6,10.10818215,1.4557678500000009
87309e065ffffff,22,True,0.19298245614035087,31.34431551197989,119.82517099307945,11.270063,XGB,XGB_prediction.csv,6,8.0895773,3.1804857
87309e066ffffff,9,True,0.07894736842105263,31.326254448165365,119.7957970302638,11.902909,XGB,XGB_prediction.csv,6,5.334800550000001,6.568108449999999
87309e068ffffff,3,True,0.02631578947368421,31.31174799868819,119.87604604422287,0.40675443,XGB,XGB_prediction.csv,6,3.300678285,2.893923855
87309e069ffffff,3,True,0.02631578947368421,31.31245073848872,119.89795273090517,0.40675443,XGB,XGB_prediction.csv,6,3.7174113816666665,3.3106569516666666
87309e06affffff,5,True,0.043859649122807015,31.294401321060885,119.86860656206154,5.3575997,XGB,XGB_prediction.csv,6,3.2146414350000003,2.1429582649999994
87309e06bffffff,2,True,0.017543859649122806,31.295108132045378,119.8905139169953,0.40675443,XGB,XGB_prediction.csv,6,4.036574926666667,3.629820496666667
87309e06cffffff,3,True,0.02631578947368421,31.328385935428344,119.8615733263353,5.3768444,XGB,XGB_prediction.csv,6,4.074602963333334,1.3022414366666668
87309e06dffffff,13,True,0.11403508771929824,31.329088543411288,119.88348581936518,7.830118,XGB,XGB_prediction.csv,6,2.0602436366666663,5.769874363333333
87309e06effffff,4,True,0.03508771929824561,31.311041320126854,119.85413288423922,0.42599875,XGB,XGB_prediction.csv,6,4.962021721666667,4.536022971666667
87309e070ffffff,0,False,0.0,31.29153465395828,119.78091246588711,0.42599875,XGB,XGB_prediction.csv,6,2.0698657966666665,1.6438670466666665
87309e071ffffff,5,True,0.043859649122807015,31.292257240713276,119.80284568428465,5.3768444,XGB,XGB_prediction.csv,6,4.578719433333334,0.7981249666666663
87309e072ffffff,1,True,0.008771929824561403,31.27416555289989,119.77347062825895,0.42599875,XGB,XGB_prediction.csv,6,2.8643734550000004,2.438374705
87309e073ffffff,4,True,0.03508771929824561,31.274892212934084,119.79540450565798,5.3575997,XGB,XGB_prediction.csv,6,3.9762195000000005,1.3813801999999993
87309e074ffffff,0,False,0.0,31.30817515317156,119.76641558231219,0.40675443,XGB,XGB_prediction.csv,6,0.41958397666666664,0.012829546666666636
87309e075ffffff,0,False,0.0,31.308897619323755,119.78835459996654,0.42599875,XGB,XGB_prediction.csv,6,3.985891621666667,3.5598928716666673
87309e076ffffff,1,True,0.008771929824561403,31.29080811513319,119.75897279053783,0.42599875,XGB,XGB_prediction.csv,6,0.41316920333333335,0.012829546666666636
87309e080ffffff,1,True,0.008771929824561403,31.14934974962239,119.6335678501855,0.40675443,XGB,XGB_prediction.csv,4,0.41637659,0.00962215999999999
87309e082ffffff,0,False,0.0,31.13191526937002,119.62612580369345,0.40675443,XGB,XGB_prediction.csv,3,0.41316920333333335,0.006414773333333346
87309e084ffffff,1,True,0.008771929824561403,31.16600717649517,119.61904020932923,0.40675443,XGB,XGB_prediction.csv,6,0.41316920333333323,0.006414773333333235
87309e085ffffff,1,True,0.008771929824561403,31.16677809753675,119.64101019823643,0.42599875,XGB,XGB_prediction.csv,5,0.40675443,0.01924431999999998
87309e086ffffff,0,False,0.0,31.148574747725384,119.61159721856829,0.42599875,XGB,XGB_prediction.csv,6,0.40675442999999994,0.019244320000000037
87309e090ffffff,1,True,0.008771929824561403,31.113691491460784,119.59671214439084,0.40675443,XGB,XGB_prediction.csv,3,0.40675443000000006,5.551115123125783e-17
87309e094ffffff,0,False,0.0,31.130353131406647,119.5821768369123,0.40675443,XGB,XGB_prediction.csv,5,0.40675443,0.0
87309e095ffffff,1,True,0.008771929824561403,31.131136185749174,119.60415453017794,0.40675443,XGB,XGB_prediction.csv,5,0.41060329399999995,0.003848863999999952
87309e096ffffff,0,False,0.0,31.112904354270555,119.57473381217156,0.40675443,XGB,XGB_prediction.csv,2,0.40675443,0.0
87309e0a0ffffff,1,True,0.008771929824561403,31.200086899254174,119.61195196770073,0.40675443,XGB,XGB_prediction.csv,6,1.2383100816666666,0.8315556516666666
87309e0a1ffffff,2,True,0.017543859649122806,31.200853630867094,119.63392709703146,0.40675443,XGB,XGB_prediction.csv,6,1.2383100816666668,0.8315556516666668
87309e0a2ffffff,2,True,0.017543859649122806,31.182662660178817,119.60450773069532,0.40675443,XGB,XGB_prediction.csv,6,2.249647653333333,1.8428932233333333
87309e0a3ffffff,0,False,0.0,31.183433471170012,119.6264835022279,0.40675443,XGB,XGB_prediction.csv,6,0.4099618166666666,0.0032073866666665896
87309e0a4ffffff,1,True,0.008771929824561403,31.216738375863557,119.59741559410753,0.42599875,XGB,XGB_prediction.csv,6,2.1107724566666666,1.6847737066666666
87309e0a5ffffff,1,True,0.008771929824561403,31.217505001601115,119.61939650719027,0.42599875,XGB,XGB_prediction.csv,6,2.6417324566666665,2.2157337066666667
87309e0a6ffffff,4,True,0.03508771929824561,31.199316194745062,119.58997041373762,5.3575997,XGB,XGB_prediction.csv,6,2.2528550399999996,3.10474466
87309e0a8ffffff,0,False,0.0,31.184963186577757,119.67041576321316,0.40675443,XGB,XGB_prediction.csv,6,1.1897609150000001,0.7830064850000001
87309e0a9ffffff,0,False,0.0,31.18572209745157,119.69237224539765,0.40675443,XGB,XGB_prediction.csv,6,2.890571618333333,2.483817188333333
87309e0aaffffff,0,False,0.0,31.167545051604787,119.6629737594871,0.40675443,XGB,XGB_prediction.csv,4,0.41637658999999994,0.009622159999999935
87309e0abffffff,0,False,0.0,31.16830804192613,119.68493088944943,0.42599875,XGB,XGB_prediction.csv,4,1.7202590725,1.2942603225
87309e0acffffff,3,True,0.02631578947368421,31.201616392812856,119.65589579808375,0.42599875,XGB,XGB_prediction.csv,6,2.832400048333333,2.406401298333333
87309e0adffffff,1,True,0.008771929824561403,31.20237518832187,119.67785806722114,5.0663047,XGB,XGB_prediction.csv,6,2.0622231733333334,3.0040815266666665
87309e0aeffffff,0,False,0.0,31.184200312227013,119.6484528476135,0.40675443,XGB,XGB_prediction.csv,6,0.41316920333333335,0.006414773333333346
87309e0b0ffffff,0,False,0.0,31.16445342059112,119.57508096312061,0.42599875,XGB,XGB_prediction.csv,6,1.3791649433333333,0.9531661933333333
87309e0b1ffffff,3,True,0.02631578947368421,31.165232285254632,119.5970637964069,0.40675443,XGB,XGB_prediction.csv,6,1.4309215483333333,1.0241671183333332
87309e0b2ffffff,0,False,0.0,31.14701282932548,119.56763669333915,0.40675443,XGB,XGB_prediction.csv,4,0.41156550999999997,0.004811079999999968
87309e0b3ffffff,2,True,0.017543859649122806,31.147795775366916,119.58962016506831,0.40675443,XGB,XGB_prediction.csv,6,0.41316920333333335,0.006414773333333346
87309e0b4ffffff,4,True,0.03508771929824561,31.181109115489175,119.56053692379335,0.13470344,XGB,XGB_prediction.csv,4,3.175905345,3.041201905
87309e0b5ffffff,14,True,0.12280701754385964,31.181887876026906,119.58252553666438,6.5132685,XGB,XGB_prediction.csv,6,2.0149017416666664,4.498366758333333
87309e0b6ffffff,0,False,0.0,31.163670579282048,119.5530917131312,0.40675443,XGB,XGB_prediction.csv,4,0.3435527625,0.0632016675
87309e0c1ffffff,0,False,0.0,31.1554072152313,119.80910128009788,0.40675443,XGB,XGB_prediction.csv,2,0.40675443,0.0
87309e0c5ffffff,0,False,0.0,31.172063650369346,119.79461994350193,0.40675443,XGB,XGB_prediction.csv,4,0.41637659,0.00962215999999999
87309e0e0ffffff,5,True,0.043859649122807015,31.205370770648063,119.76564275223268,5.0663047,XGB,XGB_prediction.csv,6,3.725334716666667,1.3409699833333328
87309e0e1ffffff,2,True,0.017543859649122806,31.20610978247857,119.78757280758848,5.3768444,XGB,XGB_prediction.csv,6,3.2605234250000006,2.116320975
87309e0e2ffffff,3,True,0.02631578947368421,31.187975081525696,119.7582030553129,5.085549,XGB,XGB_prediction.csv,4,2.8237866499999997,2.2617623500000006
87309e0e3ffffff,0,False,0.0,31.18871817081295,119.78013376773788,0.42599875,XGB,XGB_prediction.csv,5,3.2722902560000002,2.846291506
87309e0e4ffffff,4,True,0.03508771929824561,31.222021443961413,119.75114689641535,5.660773,XGB,XGB_prediction.csv,6,2.8432501850000005,2.8175228149999993
87309e0e5ffffff,5,True,0.043859649122807015,31.222760329204014,119.77308274596028,5.3768444,XGB,XGB_prediction.csv,6,5.783267683333334,0.4064232833333339
87309e0e6ffffff,3,True,0.02631578947368421,31.204627808553784,119.74370624692521,0.42599875,XGB,XGB_prediction.csv,6,3.667163326666666,3.241164576666666
87309e0e8ffffff,0,False,0.0,31.190192510696534,119.82397583476796,0.40675443,XGB,XGB_prediction.csv,6,1.2447249183333333,0.8379704883333333
87309e0e9ffffff,1,True,0.008771929824561403,31.19092376776938,119.84588718224036,5.3768444,XGB,XGB_prediction.csv,6,0.41316920333333335,4.963675196666667
87309e0eaffffff,0,False,0.0,31.172802926051922,119.81653841000913,0.40675443,XGB,XGB_prediction.csv,5,0.41060329400000006,0.003848864000000063
87309e0ebffffff,0,False,0.0,31.173538260614336,119.83845042007653,0.40675443,XGB,XGB_prediction.csv,4,1.6492769225000004,1.2425224925000005
87309e0ecffffff,4,True,0.03508771929824561,31.206844847284025,119.80949640941422,0.42599875,XGB,XGB_prediction.csv,6,2.480724326666667,2.0547255766666668
87309e0edffffff,1,True,0.008771929824561403,31.20757596830445,119.83141355414132,0.42599875,XGB,XGB_prediction.csv,6,2.0666584733333333,1.6406597233333333
87309e0eeffffff,1,True,0.008771929824561403,31.189457312790704,119.80205802874664,0.42599875,XGB,XGB_prediction.csv,6,1.241517531666667,0.8155187816666669
87309e0f4ffffff,5,True,0.043859649122807015,31.18647704807918,119.71432229054743,5.3768444,XGB,XGB_prediction.csv,5,2.451576138,2.9252682620000003
87309e0f5ffffff,4,True,0.03508771929824561,31.187228041692734,119.73626589505255,5.3768444,XGB,XGB_prediction.csv,4,2.823786645,2.553057755
87309e0f6ffffff,2,True,0.017543859649122806,31.169067071729035,119.70688158450136,5.660773,XGB,XGB_prediction.csv,3,2.06986586,3.5909071399999997
87309e100ffffff,6,True,0.05263157894736842,31.387679119708803,119.5839217814372,0.40675443,XGB,XGB_prediction.csv,6,1.2318953083333333,0.8251408783333333
87309e101ffffff,2,True,0.017543859649122806,31.388420918074317,119.60592199695967,0.40675443,XGB,XGB_prediction.csv,6,0.4099618166666667,0.0032073866666667006
87309e102ffffff,0,False,0.0,31.37030207930795,119.57647100623588,0.40675443,XGB,XGB_prediction.csv,6,1.2318953083333335,0.8251408783333335
87309e103ffffff,0,False,0.0,31.37104794873038,119.5984718622226,0.40675443,XGB,XGB_prediction.csv,6,0.4099618166666667,0.0032073866666667006
87309e104ffffff,0,False,0.0,31.40430829559534,119.56936685439803,0.40675443,XGB,XGB_prediction.csv,6,1.2318953083333335,0.8251408783333335
87309e105ffffff,1,True,0.008771929824561403,31.405050009612268,119.59137286062557,0.40675443,XGB,XGB_prediction.csv,6,1.2318953083333333,0.8251408783333333
87309e106ffffff,5,True,0.043859649122807015,31.38693333524492,119.56191513607266,5.3575997,XGB,XGB_prediction.csv,6,0.40675442999999994,4.950845269999999
87309e108ffffff,4,True,0.03508771929824561,31.372527741438407,119.64245427642805,0.40675443,XGB,XGB_prediction.csv,6,1.430921548333333,1.0241671183333332
87309e109ffffff,1,True,0.008771929824561403,31.373261671222036,119.66443582733717,0.42599875,XGB,XGB_prediction.csv,6,2.3954779433333333,1.9694791933333333
87309e10affffff,3,True,0.02631578947368421,31.35515676636641,119.63500573081397,0.40675443,XGB,XGB_prediction.csv,6,1.238310145,0.831555715
87309e10bffffff,1,True,0.008771929824561403,31.35589476725472,119.65698792778531,0.40675443,XGB,XGB_prediction.csv,6,1.7035924649999996,1.2968380349999995
87309e10cffffff,2,True,0.017543859649122806,31.389158733590865,119.62791577897312,0.40675443,XGB,XGB_prediction.csv,6,1.4277141616666664,1.0209597316666663
87309e10dffffff,12,True,0.10526315789473684,31.389892569509204,119.64990312382035,6.5132685,XGB,XGB_prediction.csv,6,2.44402709,4.06924141
87309e10effffff,0,False,0.0,31.371789835024437,119.62046628683987,0.42599875,XGB,XGB_prediction.csv,6,0.40675442999999994,0.019244320000000037
87309e110ffffff,0,False,0.0,31.35216496122327,119.54701261406116,0.40675443,XGB,XGB_prediction.csv,6,0.40675442999999994,5.551115123125783e-17
87309e111ffffff,4,True,0.03508771929824561,31.352918889239156,119.56902053525499,0.40675443,XGB,XGB_prediction.csv,6,0.40675442999999994,5.551115123125783e-17
87309e112ffffff,1,True,0.008771929824561403,31.33477154922135,119.53956181084165,0.40675443,XGB,XGB_prediction.csv,5,1.959111144,1.552356714
87309e113ffffff,0,False,0.0,31.335529550337423,119.56157036872783,0.40675443,XGB,XGB_prediction.csv,6,1.7035924116666665,1.2968379816666666
87309e114ffffff,0,False,0.0,31.368798378091924,119.53245001484179,0.40675443,XGB,XGB_prediction.csv,4,0.40675443,0.0
87309e115ffffff,0,False,0.0,31.369552223510293,119.55446372254923,0.40675443,XGB,XGB_prediction.csv,6,1.2318953083333335,0.8251408783333335
87309e116ffffff,1,True,0.008771929824561403,31.351407043314524,119.52499827099156,0.40675443,XGB,XGB_prediction.csv,3,0.40675443000000006,5.551115123125783e-17
87309e118ffffff,1,True,0.008771929824561403,31.337033595044616,119.60556821058236,0.40675443,XGB,XGB_prediction.csv,6,1.2383101450000003,0.8315557150000003
87309e119ffffff,7,True,0.06140350877192982,31.337779645120946,119.62755748721143,5.3768444,XGB,XGB_prediction.csv,6,0.41316920333333323,4.963675196666667
87309e11affffff,2,True,0.017543859649122806,31.319646255297283,119.59811962692474,0.40675443,XGB,XGB_prediction.csv,6,0.4163765899999999,0.00962215999999988
87309e11bffffff,0,False,0.0,31.320396378535484,119.62010954585384,0.42599875,XGB,XGB_prediction.csv,6,2.0634510233333336,1.6374522733333337
87309e11cffffff,2,True,0.017543859649122806,31.353668830605134,119.59102203089144,0.40675443,XGB,XGB_prediction.csv,6,0.40675442999999994,5.551115123125783e-17
87309e11dffffff,1,True,0.008771929824561403,31.354414788565617,119.6130170972985,0.40675443,XGB,XGB_prediction.csv,6,1.238310145,0.831555715
87309e11effffff,1,True,0.008771929824561403,31.33628356453121,119.58357250319955,0.40675443,XGB,XGB_prediction.csv,6,0.4099618166666666,0.0032073866666665896
87309e121ffffff,0,False,0.0,31.439039758844448,119.5842712045211,0.40675443,XGB,XGB_prediction.csv,4,1.6444657475,1.2377113175
87309e122ffffff,0,False,0.0,31.420935470485407,119.55480708056291,0.40675443,XGB,XGB_prediction.csv,3,0.40675443000000006,5.551115123125783e-17
87309e123ffffff,3,True,0.02631578947368421,31.42167710373535,119.57681887729203,0.40675443,XGB,XGB_prediction.csv,5,1.3969234839999998,0.9901690539999998
87309e128ffffff,2,True,0.017543859649122806,31.423148407116077,119.62082317571792,5.3575997,XGB,XGB_prediction.csv,6,1.2318953083333333,4.125704391666666
87309e129ffffff,0,False,0.0,31.423878083754065,119.64281567008128,0.40675443,XGB,XGB_prediction.csv,6,2.304611573333333,1.8978571433333333
87309e12affffff,2,True,0.017543859649122806,31.40578773780998,119.61337243486926,0.40675443,XGB,XGB_prediction.csv,6,2.0570361866666667,1.6502817566666668
