id,predicted_ohca
87309e112ffffff,0.48539066
87309e113ffffff,0.46021423
87309e114ffffff,0.46021423
87309e115ffffff,0.46021423
87309e116ffffff,3.1808736
87309e118ffffff,0.0
87309e119ffffff,67.2109
87309e11affffff,0.0
87309e11bffffff,2.8190935
87309e11cffffff,2.3714502
87309e11dffffff,0.121636905
87309e11effffff,0.0
87309e121ffffff,0.46021423
87309e122ffffff,0.5608946
87309e123ffffff,7.824816
87309e128ffffff,20.095713
87309e129ffffff,0.36912602
87309e12affffff,3.4173772
87309e12bffffff,7.9615946
87309e12cffffff,5.731623
87309e12dffffff,1.6769629
87309e12effffff,35.63943
87309e131ffffff,11.463428
87309e133ffffff,0.46021423
87309e140ffffff,0.46021423
87309e141ffffff,1.9653803
87309e142ffffff,7.9359694
87309e143ffffff,59.119427
87309e144ffffff,4.020791
87309e145ffffff,6.8913746
87309e146ffffff,0.46021423
87309e148ffffff,39.11247
87309e149ffffff,950.67236
87309e14affffff,100.62407
87309e14bffffff,809.62946
87309e14cffffff,65.783424
87309e14dffffff,631.21716
87309e14effffff,0.20955786
87309e150ffffff,8.48526
87309e151ffffff,0.0
87309e152ffffff,0.0
87309e153ffffff,0.25760472
87309e154ffffff,0.0
87309e155ffffff,5.8670044
87309e156ffffff,0.25612053
87309e158ffffff,0.0
87309e159ffffff,0.0
87309e15affffff,0.47034377
87309e15bffffff,0.0
87309e15cffffff,0.0
87309e15dffffff,65.43428
87309e15effffff,7.8991632
87309e160ffffff,2.7508001
87309e161ffffff,3.581952
87309e162ffffff,0.09937185
87309e163ffffff,0.6644424
87309e164ffffff,5.807016
87309e165ffffff,0.3288723
87309e166ffffff,59.184433
87309e168ffffff,0.16694546
87309e169ffffff,0.0
87309e16affffff,1.9335634
87309e16bffffff,82.96172
87309e16cffffff,121.38669
87309e16dffffff,8.191099
87309e16effffff,21.427517
87309e170ffffff,0.0
87309e171ffffff,38.236023
87309e172ffffff,59.965164
87309e173ffffff,0.0
87309e174ffffff,0.31468916
87309e175ffffff,0.103177264
87309e176ffffff,109.91921
87309e180ffffff,0.09937185
87309e181ffffff,9.795197
87309e182ffffff,0.3288723
87309e183ffffff,2.9377928
87309e185ffffff,0.0
87309e188ffffff,3.4853818
87309e189ffffff,0.0
87309e18affffff,0.0
87309e18bffffff,0.2284776
87309e18cffffff,11.257802
87309e18dffffff,0.56665444
87309e18effffff,15.3824415
87309e198ffffff,0.46021423
87309e199ffffff,0.7183498
87309e19bffffff,0.11536119
87309e19cffffff,9.10955
87309e19dffffff,0.471921
87309e1a1ffffff,0.44020653
87309e1a3ffffff,0.36912602
87309e1a8ffffff,0.46021423
87309e1a9ffffff,0.32301515
87309e1aaffffff,3.3478138
87309e1abffffff,96.298065
87309e1acffffff,108.26086
87309e1adffffff,5.723453
87309e1aeffffff,0.032194868
87309e300ffffff,0.46021423
87309e301ffffff,0.46021423
87309e302ffffff,0.46021423
87309e303ffffff,0.46021423
87309e304ffffff,0.46021423
87309e305ffffff,0.46021423
87309e306ffffff,0.46021423
87309e308ffffff,0.46021423
87309e309ffffff,0.46021423
87309e30affffff,0.46021423
87309e30cffffff,0.46021423
87309e30dffffff,0.46021423
87309e30effffff,0.46021423
87309e310ffffff,0.46021423
87309e311ffffff,0.46021423
87309e312ffffff,0.46021423
87309e313ffffff,0.46021423
87309e314ffffff,0.46021423
87309e315ffffff,0.46021423
87309e316ffffff,0.46021423
87309e318ffffff,0.46021423
87309e31cffffff,0.46021423
87309e31dffffff,0.46021423
87309e31effffff,0.46021423
87309e320ffffff,0.46021423
87309e321ffffff,0.46021423
87309e322ffffff,0.46021423
87309e323ffffff,0.46021423
87309e324ffffff,9.173066
87309e325ffffff,0.46021423
87309e326ffffff,6.051361
87309e328ffffff,0.46021423
87309e329ffffff,0.46021423
87309e32affffff,0.46021423
87309e32bffffff,0.46021423
87309e32cffffff,0.46021423
87309e32dffffff,0.46021423
87309e32effffff,0.46021423
87309e330ffffff,2.7508001
87309e331ffffff,0.46021423
87309e332ffffff,0.33278385
87309e333ffffff,0.46021423
87309e334ffffff,92.03229
87309e335ffffff,0.31623903
87309e336ffffff,27.363644
87309e370ffffff,0.46021423
87309e371ffffff,0.46021423
87309e372ffffff,0.46021423
87309e373ffffff,0.46021423
87309e374ffffff,0.46021423
87309e375ffffff,0.46021423
87309e376ffffff,0.46021423
87309e3a0ffffff,17.933304
87309e3a1ffffff,0.46021423
87309e3a2ffffff,16.617962
87309e3a3ffffff,0.46021423
87309e3a4ffffff,0.0
87309e3a5ffffff,0.46021423
87309e3a6ffffff,17.860954
87309e3acffffff,0.46021423
87309e3b0ffffff,0.0
87309e3b1ffffff,2.4299214
87309e3b4ffffff,11.588051
87309e3b5ffffff,0.0
87309e3b6ffffff,0.46021423
87309e56bffffff,0.46021423
87309e850ffffff,0.33278385
87309e851ffffff,28.520226
87309e852ffffff,2.0496619
87309e853ffffff,11.865183
87309e855ffffff,0.13884668
87309e85affffff,0.09937185
87309e85effffff,20.869932
87309e8c0ffffff,0.44226408
87309e8c1ffffff,0.0
87309e8c2ffffff,0.4191437
87309e8c3ffffff,0.46021423
87309e8c4ffffff,11.9186945
87309e8c5ffffff,144.48012
87309e8c6ffffff,5.38679
87309e8c8ffffff,10.704469
87309e8c9ffffff,370.751
87309e8caffffff,0.0
87309e8cbffffff,7.156707
87309e8ccffffff,0.0
87309e8cdffffff,2.5429018
87309e8ceffffff,50.979218
87309e8d0ffffff,113.59442
87309e8d1ffffff,0.0
87309e8d2ffffff,0.471921
87309e8d3ffffff,0.46021423
87309e8d4ffffff,0.7132445
87309e8d5ffffff,6.4742503
87309e8d6ffffff,3.4730957
87309e8d8ffffff,0.0
87309e8d9ffffff,0.17414784
87309e8daffffff,0.5062721
87309e8dbffffff,0.471921
87309e8dcffffff,1.2197002
87309e8ddffffff,0.45569998
87309e8deffffff,0.33278385
87309e8e0ffffff,0.46021423
87309e8e1ffffff,0.24033764
87309e8e2ffffff,0.23378722
87309e8e3ffffff,0.48927116
87309e8e8ffffff,0.74417186
87309e8e9ffffff,0.0
87309e8eaffffff,0.0
87309e8ebffffff,40.77485
87309e8ecffffff,219.6139
87309e8edffffff,6.924578
87309e8eeffffff,0.09301564
87309e8f1ffffff,5.3220205
87309e8f2ffffff,0.46883366
87309e8f3ffffff,0.0897673
87309ea00ffffff,2.6548307
87309ea01ffffff,0.0
87309ea02ffffff,1.2660824
87309ea03ffffff,1.8111039
87309ea04ffffff,36.135735
87309ea05ffffff,3.174778
87309ea06ffffff,59.698162
87309ea08ffffff,0.41645402
87309ea0affffff,0.0
87309ea0bffffff,12.522893
87309ea0effffff,18.514282
87309ea10ffffff,102.56177
87309ea11ffffff,141.39868
87309ea12ffffff,21.84503
87309ea13ffffff,41.05846
87309ea14ffffff,1.7645887
87309ea15ffffff,1.4170693
87309ea16ffffff,629.5095
87309ea18ffffff,4.1975145
87309ea19ffffff,6.685415
87309ea1affffff,0.0
87309ea1bffffff,5.2637944
87309ea1cffffff,173.18707
87309ea1dffffff,1.7577614
87309ea1effffff,52.93804
87309ea30ffffff,0.46021423
87309ea31ffffff,2.3385594
87309ea32ffffff,0.24033764
87309ea33ffffff,10.487343
87309ea34ffffff,0.46021423
87309ea36ffffff,0.33278385
87309ea80ffffff,0.047177773
87309ea81ffffff,0.0
87309ea82ffffff,49.954895
87309ea83ffffff,42.54948
87309ea84ffffff,0.0
87309ea85ffffff,5.233217
87309ea86ffffff,0.0
87309ea88ffffff,0.043855257
87309ea89ffffff,38.456738
87309ea8affffff,1.0745348
87309ea8bffffff,0.13560858
87309ea8cffffff,9.150772
87309ea8dffffff,0.23626302
87309ea8effffff,3.6587045
87309ea90ffffff,62.85164
87309ea91ffffff,70.51585
87309ea92ffffff,35.25115
87309ea93ffffff,0.0
87309ea94ffffff,111.20885
87309ea95ffffff,132.2146
87309ea96ffffff,607.8649
87309ea98ffffff,177.26938
87309ea99ffffff,0.0
87309ea9affffff,0.0
87309ea9bffffff,0.6551756
87309ea9cffffff,14.004265
87309ea9dffffff,0.0
87309ea9effffff,0.2751604
87309eaa0ffffff,18.607328
87309eaa1ffffff,2.2610488
87309eaa2ffffff,252.38559
87309eaa3ffffff,55.635857
87309eaa4ffffff,0.48103008
87309eaa5ffffff,14.460289
87309eaa6ffffff,2.5972915
87309eaa8ffffff,0.0
87309eaa9ffffff,11.047944
87309eaaaffffff,0.17982596
87309eaabffffff,104.47705
87309eaacffffff,1.3862567
87309eaadffffff,0.0
87309eaaeffffff,10.0266485
87309eab0ffffff,16.724607
87309eab1ffffff,0.0
87309eab2ffffff,225.76352
87309eab3ffffff,0.0
87309eab4ffffff,0.0
87309eab5ffffff,0.46890086
87309eab6ffffff,3.447568
87309eac4ffffff,0.4769175
87309eac6ffffff,0.46021423
87309ead0ffffff,0.46021423
87309ead2ffffff,0.46021423
87309ead3ffffff,0.46021423
87309ead4ffffff,0.0
87309ead5ffffff,0.46021423
87309ead6ffffff,0.46021423
87309eadaffffff,0.46021423
87309eae0ffffff,0.0
87309eae2ffffff,18.649513
87309eae4ffffff,1.2710097
87309eae5ffffff,0.34037408
87309eae6ffffff,0.0
87309eaf0ffffff,5.8387823
87309eaf1ffffff,20.197649
87309eaf2ffffff,55.888527
87309eaf3ffffff,0.897143
87309eaf4ffffff,0.46725547
87309eaf5ffffff,182.28276
87309eaf6ffffff,14.970859
87309eb80ffffff,0.46021423
87309eb81ffffff,0.46021423
87309eb82ffffff,0.0
87309eb83ffffff,0.47751698
87309eb84ffffff,0.46021423
87309eb85ffffff,0.46021423
87309eb86ffffff,0.46021423
87309eb88ffffff,52.90689
87309eb89ffffff,0.0
87309eb8affffff,0.0
87309eb8bffffff,0.0
87309eb8cffffff,0.46021423
87309eb8dffffff,0.0
87309eb8effffff,20.673882
87309eb90ffffff,0.46021423
87309eb91ffffff,0.46021423
87309eb92ffffff,8.1110525
87309eb93ffffff,16.747225
87309eb94ffffff,40.82467
87309eb95ffffff,0.46021423
87309eb96ffffff,4.2375135
87309eb98ffffff,211.10182
87309eb99ffffff,0.0
87309eb9affffff,0.0
87309eb9bffffff,33.965157
87309eb9cffffff,0.46021423
87309eb9dffffff,15.729487
87309eb9effffff,3.6298077
87309eba2ffffff,15.914915
87309eba3ffffff,0.46021423
87309ebaaffffff,0.46021423
87309ebb0ffffff,11.487343
87309ebb1ffffff,0.46021423
87309ebb2ffffff,26.20829
87309ebb3ffffff,2.7508001
87309ebb4ffffff,4.6510043
87309ebb5ffffff,104.906136
87309ebb6ffffff,0.0
