id,n_out_of_range_features,has_out_of_range,pct_features_out_of_range,predicted_ohca,neighbor_count,neighbor_mean_predicted_ohca,local_abs_deviation
87309e062ffffff,3,True,0.02631578947368421,5.3768444,6,6.214454991666667,0.8376105916666665
87309e063ffffff,8,True,0.07017543859649122,5.3768444,6,5.543510658333333,0.1666662583333327
87309e064ffffff,31,True,0.2719298245614035,11.56395,6,10.10818215,1.4557678500000009
87309e065ffffff,22,True,0.19298245614035087,11.270063,6,8.0895773,3.1804857
87309e066ffffff,9,True,0.07894736842105263,11.902909,6,5.334800550000001,6.568108449999999
87309e068ffffff,3,True,0.02631578947368421,0.40675443,6,3.300678285,2.893923855
87309e069ffffff,3,True,0.02631578947368421,0.40675443,6,3.7174113816666665,3.3106569516666666
87309e06affffff,5,True,0.043859649122807015,5.3575997,6,3.2146414350000003,2.1429582649999994
87309e06bffffff,2,True,0.017543859649122806,0.40675443,6,4.036574926666667,3.629820496666667
87309e06cffffff,3,True,0.02631578947368421,5.3768444,6,4.074602963333334,1.3022414366666668
87309e06dffffff,13,True,0.11403508771929824,7.830118,6,2.0602436366666663,5.769874363333333
87309e06effffff,4,True,0.03508771929824561,0.42599875,6,4.962021721666667,4.536022971666667
87309e070ffffff,0,False,0.0,0.42599875,6,2.0698657966666665,1.6438670466666665
87309e071ffffff,5,True,0.043859649122807015,5.3768444,6,4.578719433333334,0.7981249666666663
87309e072ffffff,1,True,0.008771929824561403,0.42599875,6,2.8643734550000004,2.438374705
87309e073ffffff,4,True,0.03508771929824561,5.3575997,6,3.9762195000000005,1.3813801999999993
87309e074ffffff,0,False,0.0,0.40675443,6,0.41958397666666664,0.012829546666666636
87309e075ffffff,0,False,0.0,0.42599875,6,3.985891621666667,3.5598928716666673
87309e076ffffff,1,True,0.008771929824561403,0.42599875,6,0.41316920333333335,0.012829546666666636
87309e080ffffff,1,True,0.008771929824561403,0.40675443,4,0.41637659,0.00962215999999999
87309e082ffffff,0,False,0.0,0.40675443,3,0.41316920333333335,0.006414773333333346
87309e084ffffff,1,True,0.008771929824561403,0.40675443,6,0.41316920333333323,0.006414773333333235
87309e085ffffff,1,True,0.008771929824561403,0.42599875,5,0.40675443,0.01924431999999998
87309e086ffffff,0,False,0.0,0.42599875,6,0.40675442999999994,0.019244320000000037
87309e090ffffff,1,True,0.008771929824561403,0.40675443,3,0.40675443000000006,5.551115123125783e-17
87309e094ffffff,0,False,0.0,0.40675443,5,0.40675443,0.0
87309e095ffffff,1,True,0.008771929824561403,0.40675443,5,0.41060329399999995,0.003848863999999952
87309e096ffffff,0,False,0.0,0.40675443,2,0.40675443,0.0
87309e0a0ffffff,1,True,0.008771929824561403,0.40675443,6,1.2383100816666666,0.8315556516666666
87309e0a1ffffff,2,True,0.017543859649122806,0.40675443,6,1.2383100816666668,0.8315556516666668
87309e0a2ffffff,2,True,0.017543859649122806,0.40675443,6,2.249647653333333,1.8428932233333333
87309e0a3ffffff,0,False,0.0,0.40675443,6,0.4099618166666666,0.0032073866666665896
87309e0a4ffffff,1,True,0.008771929824561403,0.42599875,6,2.1107724566666666,1.6847737066666666
87309e0a5ffffff,1,True,0.008771929824561403,0.42599875,6,2.6417324566666665,2.2157337066666667
87309e0a6ffffff,4,True,0.03508771929824561,5.3575997,6,2.2528550399999996,3.10474466
87309e0a8ffffff,0,False,0.0,0.40675443,6,1.1897609150000001,0.7830064850000001
87309e0a9ffffff,0,False,0.0,0.40675443,6,2.890571618333333,2.483817188333333
87309e0aaffffff,0,False,0.0,0.40675443,4,0.41637658999999994,0.009622159999999935
87309e0abffffff,0,False,0.0,0.42599875,4,1.7202590725,1.2942603225
87309e0acffffff,3,True,0.02631578947368421,0.42599875,6,2.832400048333333,2.406401298333333
87309e0adffffff,1,True,0.008771929824561403,5.0663047,6,2.0622231733333334,3.0040815266666665
87309e0aeffffff,0,False,0.0,0.40675443,6,0.41316920333333335,0.006414773333333346
87309e0b0ffffff,0,False,0.0,0.42599875,6,1.3791649433333333,0.9531661933333333
87309e0b1ffffff,3,True,0.02631578947368421,0.40675443,6,1.4309215483333333,1.0241671183333332
87309e0b2ffffff,0,False,0.0,0.40675443,4,0.41156550999999997,0.004811079999999968
87309e0b3ffffff,2,True,0.017543859649122806,0.40675443,6,0.41316920333333335,0.006414773333333346
87309e0b4ffffff,4,True,0.03508771929824561,0.13470344,4,3.175905345,3.041201905
87309e0b5ffffff,14,True,0.12280701754385964,6.5132685,6,2.0149017416666664,4.498366758333333
87309e0b6ffffff,0,False,0.0,0.40675443,4,0.3435527625,0.0632016675
87309e0c1ffffff,0,False,0.0,0.40675443,2,0.40675443,0.0
87309e0c5ffffff,0,False,0.0,0.40675443,4,0.41637659,0.00962215999999999
87309e0e0ffffff,5,True,0.043859649122807015,5.0663047,6,3.725334716666667,1.3409699833333328
87309e0e1ffffff,2,True,0.017543859649122806,5.3768444,6,3.2605234250000006,2.116320975
87309e0e2ffffff,3,True,0.02631578947368421,5.085549,4,2.8237866499999997,2.2617623500000006
87309e0e3ffffff,0,False,0.0,0.42599875,5,3.2722902560000002,2.846291506
87309e0e4ffffff,4,True,0.03508771929824561,5.660773,6,2.8432501850000005,2.8175228149999993
87309e0e5ffffff,5,True,0.043859649122807015,5.3768444,6,5.783267683333334,0.4064232833333339
87309e0e6ffffff,3,True,0.02631578947368421,0.42599875,6,3.667163326666666,3.241164576666666
87309e0e8ffffff,0,False,0.0,0.40675443,6,1.2447249183333333,0.8379704883333333
87309e0e9ffffff,1,True,0.008771929824561403,5.3768444,6,0.41316920333333335,4.963675196666667
87309e0eaffffff,0,False,0.0,0.40675443,5,0.41060329400000006,0.003848864000000063
87309e0ebffffff,0,False,0.0,0.40675443,4,1.6492769225000004,1.2425224925000005
87309e0ecffffff,4,True,0.03508771929824561,0.42599875,6,2.480724326666667,2.0547255766666668
87309e0edffffff,1,True,0.008771929824561403,0.42599875,6,2.0666584733333333,1.6406597233333333
87309e0eeffffff,1,True,0.008771929824561403,0.42599875,6,1.241517531666667,0.8155187816666669
87309e0f4ffffff,5,True,0.043859649122807015,5.3768444,5,2.451576138,2.9252682620000003
87309e0f5ffffff,4,True,0.03508771929824561,5.3768444,4,2.823786645,2.553057755
87309e0f6ffffff,2,True,0.017543859649122806,5.660773,3,2.06986586,3.5909071399999997
87309e100ffffff,6,True,0.05263157894736842,0.40675443,6,1.2318953083333333,0.8251408783333333
87309e101ffffff,2,True,0.017543859649122806,0.40675443,6,0.4099618166666667,0.0032073866666667006
87309e102ffffff,0,False,0.0,0.40675443,6,1.2318953083333335,0.8251408783333335
87309e103ffffff,0,False,0.0,0.40675443,6,0.4099618166666667,0.0032073866666667006
87309e104ffffff,0,False,0.0,0.40675443,6,1.2318953083333335,0.8251408783333335
87309e105ffffff,1,True,0.008771929824561403,0.40675443,6,1.2318953083333333,0.8251408783333333
87309e106ffffff,5,True,0.043859649122807015,5.3575997,6,0.40675442999999994,4.950845269999999
87309e108ffffff,4,True,0.03508771929824561,0.40675443,6,1.430921548333333,1.0241671183333332
87309e109ffffff,1,True,0.008771929824561403,0.42599875,6,2.3954779433333333,1.9694791933333333
87309e10affffff,3,True,0.02631578947368421,0.40675443,6,1.238310145,0.831555715
87309e10bffffff,1,True,0.008771929824561403,0.40675443,6,1.7035924649999996,1.2968380349999995
87309e10cffffff,2,True,0.017543859649122806,0.40675443,6,1.4277141616666664,1.0209597316666663
87309e10dffffff,12,True,0.10526315789473684,6.5132685,6,2.44402709,4.06924141
87309e10effffff,0,False,0.0,0.42599875,6,0.40675442999999994,0.019244320000000037
87309e110ffffff,0,False,0.0,0.40675443,6,0.40675442999999994,5.551115123125783e-17
87309e111ffffff,4,True,0.03508771929824561,0.40675443,6,0.40675442999999994,5.551115123125783e-17
87309e112ffffff,1,True,0.008771929824561403,0.40675443,5,1.959111144,1.552356714
87309e113ffffff,0,False,0.0,0.40675443,6,1.7035924116666665,1.2968379816666666
87309e114ffffff,0,False,0.0,0.40675443,4,0.40675443,0.0
87309e115ffffff,0,False,0.0,0.40675443,6,1.2318953083333335,0.8251408783333335
87309e116ffffff,1,True,0.008771929824561403,0.40675443,3,0.40675443000000006,5.551115123125783e-17
87309e118ffffff,1,True,0.008771929824561403,0.40675443,6,1.2383101450000003,0.8315557150000003
87309e119ffffff,7,True,0.06140350877192982,5.3768444,6,0.41316920333333323,4.963675196666667
87309e11affffff,2,True,0.017543859649122806,0.40675443,6,0.4163765899999999,0.00962215999999988
87309e11bffffff,0,False,0.0,0.42599875,6,2.0634510233333336,1.6374522733333337
87309e11cffffff,2,True,0.017543859649122806,0.40675443,6,0.40675442999999994,5.551115123125783e-17
87309e11dffffff,1,True,0.008771929824561403,0.40675443,6,1.238310145,0.831555715
87309e11effffff,1,True,0.008771929824561403,0.40675443,6,0.4099618166666666,0.0032073866666665896
87309e121ffffff,0,False,0.0,0.40675443,4,1.6444657475,1.2377113175
87309e122ffffff,0,False,0.0,0.40675443,3,0.40675443000000006,5.551115123125783e-17
87309e123ffffff,3,True,0.02631578947368421,0.40675443,5,1.3969234839999998,0.9901690539999998
87309e128ffffff,2,True,0.017543859649122806,5.3575997,6,1.2318953083333333,4.125704391666666
87309e129ffffff,0,False,0.0,0.40675443,6,2.304611573333333,1.8978571433333333
87309e12affffff,2,True,0.017543859649122806,0.40675443,6,2.0570361866666667,1.6502817566666668
87309e12bffffff,2,True,0.017543859649122806,0.40675443,6,3.3191565316666662,2.9124021016666664
87309e12cffffff,3,True,0.02631578947368421,0.40675443,6,2.0570361866666667,1.6502817566666668
87309e12dffffff,1,True,0.008771929824561403,0.40675443,6,1.2318953083333335,0.8251408783333335
87309e12effffff,5,True,0.043859649122807015,5.3575997,6,1.2318953083333335,4.125704391666666
87309e131ffffff,2,True,0.017543859649122806,0.40675443,4,1.6444657475000002,1.2377113175
87309e133ffffff,1,True,0.008771929824561403,0.40675443,4,1.6444657475000002,1.2377113175
87309e140ffffff,0,False,0.0,0.40675443,6,2.88610051,2.47934608
87309e141ffffff,4,True,0.03508771929824561,0.42599875,6,2.6366585566666667,2.2106598066666665
87309e142ffffff,4,True,0.03508771929824561,0.42599875,6,3.132959965,2.7069612149999998
87309e143ffffff,11,True,0.09649122807017543,6.8238077,6,2.06986586,4.7539418399999995
87309e144ffffff,3,True,0.02631578947368421,8.827289,6,1.2351027583333334,7.592186241666667
87309e145ffffff,4,True,0.03508771929824561,0.40675443,6,2.6417325099999998,2.23497808
87309e146ffffff,0,False,0.0,0.40675443,6,2.64493996,2.23818553
87309e148ffffff,15,True,0.13157894736842105,13.261313,6,9.030722588333331,4.230590411666668
87309e149ffffff,29,True,0.2543859649122807,11.606231,6,10.66694465,0.9392863499999997
87309e14affffff,18,True,0.15789473684210525,11.270063,6,8.573012555,2.6970504450000004
87309e14bffffff,30,True,0.2631578947368421,11.9900465,6,11.358516,0.6315305000000002
87309e14cffffff,11,True,0.09649122807017543,7.3498816,6,5.480997905,1.868883695
87309e14dffffff,16,True,0.14035087719298245,11.561359,6,8.519833199999999,3.0415258000000005
87309e14effffff,2,True,0.017543859649122806,0.40675443,6,7.417984741666667,7.011230311666667
87309e150ffffff,5,True,0.043859649122807015,0.42599875,6,1.2447249183333333,0.8187261683333333
87309e151ffffff,3,True,0.02631578947368421,5.3768444,6,1.247932305,4.1289120950000004
87309e152ffffff,5,True,0.043859649122807015,0.40675443,6,1.710007238333333,1.3032528083333328
87309e153ffffff,0,False,0.0,0.42599875,6,1.2415175316666667,0.8155187816666667
87309e154ffffff,2,True,0.017543859649122806,0.42599875,6,1.3841403716666667,0.9581416216666667
87309e155ffffff,4,True,0.03508771929824561,0.40675443,6,1.247932305,0.841177875
87309e156ffffff,2,True,0.017543859649122806,0.42599875,6,1.7067998516666663,1.2808011016666663
87309e158ffffff,2,True,0.017543859649122806,0.42599875,6,3.475267955,3.049269205
87309e159ffffff,8,True,0.07017543859649122,8.839167,6,6.827627316666667,2.011539683333333
87309e15affffff,0,False,0.0,0.40675443,6,0.41637659000000005,0.009622160000000046
87309e15bffffff,2,True,0.017543859649122806,0.42599875,6,3.73459706,3.30859831
87309e15cffffff,6,True,0.05263157894736842,5.3768444,6,3.1425821250000006,2.234262275
87309e15dffffff,5,True,0.043859649122807015,5.3768444,6,5.523772546666667,0.14692814666666631
87309e15effffff,3,True,0.02631578947368421,0.42599875,6,2.06986586,1.6438671100000002
87309e160ffffff,1,True,0.008771929824561403,0.40675443,6,1.7003850783333334,1.2936306483333335
87309e161ffffff,1,True,0.008771929824561403,0.40675443,6,3.1265451483333333,2.7197907183333334
87309e162ffffff,3,True,0.02631578947368421,0.40675443,6,3.928948448333333,3.522194018333333
87309e163ffffff,1,True,0.008771929824561403,0.40675443,6,2.6353177366666665,2.2285633066666666
87309e164ffffff,3,True,0.02631578947368421,0.42599875,6,2.5255260199999996,2.0995272699999994
87309e165ffffff,1,True,0.008771929824561403,0.40675443,6,2.113979893333333,1.7072254633333332
87309e166ffffff,5,True,0.043859649122807015,8.149294,6,0.4099618166666666,7.739332183333333
87309e168ffffff,1,True,0.008771929824561403,0.40675443,6,3.3709131049999996,2.9641586749999997
87309e169ffffff,1,True,0.008771929824561403,0.42599875,6,4.528739676666667,4.102740926666668
87309e16affffff,5,True,0.043859649122807015,0.42599875,6,3.458592068333333,3.0325933183333333
87309e16bffffff,7,True,0.06140350877192982,6.8045635,6,4.254598705,2.549964795
87309e16cffffff,9,True,0.07894736842105263,6.8045635,6,2.888591965,3.9159715350000006
87309e16dffffff,3,True,0.02631578947368421,0.40675443,6,3.084410751666667,2.677656321666667
87309e16effffff,5,True,0.043859649122807015,5.3575997,6,1.4762633283333333,3.8813363716666665
87309e170ffffff,3,True,0.02631578947368421,0.40675443,6,3.2755828049999995,2.8688283749999997
87309e171ffffff,6,True,0.05263157894736842,5.3768444,6,1.8133842449999997,3.5634601550000005
87309e172ffffff,12,True,0.10526315789473684,6.1940928,6,2.503637813333333,3.690454986666667
87309e173ffffff,3,True,0.02631578947368421,0.42599875,6,2.20286654,1.77686779
87309e174ffffff,0,False,0.0,0.42599875,6,1.4762633083333332,1.0502645583333332
87309e175ffffff,2,True,0.017543859649122806,0.40675443,6,2.5287334066666665,2.1219789766666666
87309e176ffffff,8,True,0.07017543859649122,6.8238077,6,2.392270556666667,4.431537143333333
87309e180ffffff,2,True,0.017543859649122806,0.40675443,4,0.41156550999999997,0.004811079999999968
87309e181ffffff,3,True,0.02631578947368421,0.42599875,6,1.238310145,0.812311395
87309e182ffffff,0,False,0.0,0.40675443,3,0.40675443000000006,5.551115123125783e-17
87309e183ffffff,2,True,0.017543859649122806,0.40675443,6,1.238310145,0.831555715
87309e185ffffff,1,True,0.008771929824561403,0.40675443,5,1.404621288,0.997866858
87309e188ffffff,1,True,0.008771929824561403,0.40675443,6,2.9423281716666665,2.5355737416666666
87309e189ffffff,6,True,0.05263157894736842,5.3575997,6,3.8942218183333335,1.4633778816666663
87309e18affffff,3,True,0.02631578947368421,5.660773,6,1.238310145,4.422462855
87309e18bffffff,1,True,0.008771929824561403,0.40675443,6,3.520609605,3.1138551750000003
87309e18cffffff,2,True,0.017543859649122806,0.42599875,6,2.5351481266666664,2.1091493766666662
87309e18dffffff,1,True,0.008771929824561403,0.42599875,6,3.641807155,3.2158084049999998
87309e18effffff,2,True,0.017543859649122806,5.3768444,6,1.2888389649999998,4.088005435
87309e198ffffff,0,False,0.0,0.40675443,4,1.6444657475000002,1.2377113175
87309e199ffffff,0,False,0.0,0.40675443,6,2.935913335,2.529158905
87309e19bffffff,5,True,0.043859649122807015,5.3575997,5,2.5638160999999995,2.7937836000000003
87309e19cffffff,0,False,0.0,0.40675443,4,0.40675443,0.0
87309e19dffffff,0,False,0.0,0.40675443,6,2.11077252,1.70401809
87309e1a1ffffff,0,False,0.0,0.40675443,4,3.589722815,3.182968385
87309e1a3ffffff,1,True,0.008771929824561403,0.40675443,3,2.063451086666667,1.656696656666667
87309e1a8ffffff,0,False,0.0,0.40675443,6,3.828778721666667,3.422024291666667
87309e1a9ffffff,1,True,0.008771929824561403,0.42599875,6,1.7067997983333332,1.2808010483333332
87309e1aaffffff,5,True,0.043859649122807015,0.40675443,6,2.5351481266666664,2.1283936966666666
87309e1abffffff,8,True,0.07017543859649122,8.168538,6,0.4195839766666667,7.748954023333333
87309e1acffffff,6,True,0.05263157894736842,8.168538,6,1.238310145,6.930227855
87309e1adffffff,0,False,0.0,0.42599875,6,1.7035924116666668,1.2775936616666668
87309e1aeffffff,5,True,0.043859649122807015,5.3768444,6,1.7003850249999999,3.6764593750000003
87309e300ffffff,0,False,0.0,0.40675443,6,0.40675442999999994,5.551115123125783e-17
87309e301ffffff,0,False,0.0,0.40675443,6,0.40675442999999994,5.551115123125783e-17
87309e302ffffff,0,False,0.0,0.40675443,6,0.40675442999999994,5.551115123125783e-17
87309e303ffffff,0,False,0.0,0.40675443,6,0.40675442999999994,5.551115123125783e-17
87309e304ffffff,0,False,0.0,0.40675443,6,0.40675442999999994,5.551115123125783e-17
87309e305ffffff,0,False,0.0,0.40675443,6,0.40675442999999994,5.551115123125783e-17
87309e306ffffff,0,False,0.0,0.40675443,6,0.40675442999999994,5.551115123125783e-17
87309e308ffffff,0,False,0.0,0.40675443,5,0.40675443,0.0
87309e309ffffff,0,False,0.0,0.40675443,3,0.40675443000000006,5.551115123125783e-17
87309e30affffff,0,False,0.0,0.40675443,3,0.40675443000000006,5.551115123125783e-17
87309e30cffffff,0,False,0.0,0.40675443,6,0.40675442999999994,5.551115123125783e-17
87309e30dffffff,0,False,0.0,0.40675443,6,0.40675442999999994,5.551115123125783e-17
87309e30effffff,0,False,0.0,0.40675443,6,0.40675442999999994,5.551115123125783e-17
87309e310ffffff,0,False,0.0,0.40675443,6,0.40675442999999994,5.551115123125783e-17
87309e311ffffff,0,False,0.0,0.40675443,6,0.40675442999999994,5.551115123125783e-17
87309e312ffffff,0,False,0.0,0.40675443,6,0.40675442999999994,5.551115123125783e-17
87309e313ffffff,0,False,0.0,0.40675443,5,0.40675443,0.0
87309e314ffffff,0,False,0.0,0.40675443,6,0.40675442999999994,5.551115123125783e-17
87309e315ffffff,0,False,0.0,0.40675443,6,0.40675442999999994,5.551115123125783e-17
87309e316ffffff,0,False,0.0,0.40675443,6,0.4099618166666666,0.0032073866666665896
87309e318ffffff,0,False,0.0,0.40675443,3,0.40675443000000006,5.551115123125783e-17
87309e31cffffff,0,False,0.0,0.40675443,6,0.40675442999999994,5.551115123125783e-17
87309e31dffffff,0,False,0.0,0.40675443,5,0.40675443,0.0
87309e31effffff,0,False,0.0,0.40675443,4,0.40675443,0.0
87309e320ffffff,0,False,0.0,0.40675443,6,0.40675442999999994,5.551115123125783e-17
87309e321ffffff,0,False,0.0,0.40675443,6,0.40675442999999994,5.551115123125783e-17
87309e322ffffff,0,False,0.0,0.40675443,6,0.40675442999999994,5.551115123125783e-17
87309e323ffffff,0,False,0.0,0.40675443,6,0.40675442999999994,5.551115123125783e-17
87309e324ffffff,4,True,0.03508771929824561,0.40675443,6,0.40675442999999994,5.551115123125783e-17
87309e325ffffff,0,False,0.0,0.40675443,6,0.40675442999999994,5.551115123125783e-17
87309e326ffffff,5,True,0.043859649122807015,0.40675443,6,0.40675442999999994,5.551115123125783e-17
87309e328ffffff,0,False,0.0,0.40675443,6,0.40675442999999994,5.551115123125783e-17
87309e329ffffff,0,False,0.0,0.40675443,6,0.40675442999999994,5.551115123125783e-17
87309e32affffff,0,False,0.0,0.40675443,6,0.40675442999999994,5.551115123125783e-17
87309e32bffffff,0,False,0.0,0.40675443,6,0.40675442999999994,5.551115123125783e-17
87309e32cffffff,0,False,0.0,0.40675443,6,0.40675442999999994,5.551115123125783e-17
87309e32dffffff,0,False,0.0,0.40675443,5,0.40675443,0.0
87309e32effffff,0,False,0.0,0.40675443,6,0.40675442999999994,5.551115123125783e-17
87309e330ffffff,0,False,0.0,0.40675443,6,2.48018412,2.07342969
87309e331ffffff,0,False,0.0,0.40675443,6,0.40675442999999994,5.551115123125783e-17
87309e332ffffff,0,False,0.0,0.40675443,6,2.431634953333333,2.024880523333333
87309e333ffffff,0,False,0.0,0.40675443,6,0.40675442999999994,5.551115123125783e-17
87309e334ffffff,12,True,0.10526315789473684,8.168538,6,1.186553525,6.981984475
87309e335ffffff,0,False,0.0,0.40675443,6,1.7003850249999999,1.2936305949999998
87309e336ffffff,5,True,0.043859649122807015,5.085549,6,2.945466453333333,2.1400825466666675
87309e370ffffff,0,False,0.0,0.40675443,6,0.40675442999999994,5.551115123125783e-17
