id,n_out_of_range_features,has_out_of_range,pct_features_out_of_range,predicted_ohca,model,predicted_ohca_minmax,neighbor_count,neighbor_mean_predicted_ohca_minmax,local_abs_deviation_minmax
87309e016ffffff,5,True,0.043859649122807,8.846533,XGB,0.6636770538637093,6,0.22065951367160697,0.4430175401921024
87309e018ffffff,5,True,0.043859649122807,5.085549,XGB,0.37716102831963877,6,0.14717852500317177,0.229982503316467
87309e019ffffff,0,False,0.0,0.40675443,XGB,0.020725152885555927,6,0.21018950468933328,0.18946435180377735
87309e01affffff,0,False,0.0,0.40675443,XGB,0.020725152885555927,6,0.2655017990291572,0.24477664614360128
87309e01bffffff,0,False,0.0,0.40675443,XGB,0.020725152885555927,6,0.20658450424218558,0.18585935135662965
87309e01cffffff,0,False,0.0,0.42599875,XGB,0.022191207003493748,6,0.20634016188919593,0.18414895488570218
87309e01dffffff,3,True,0.0263157894736842,5.3768444,XGB,0.39935224217943455,6,0.14347998935987247,0.25587225281956205
87309e01effffff,3,True,0.0263157894736842,5.3768444,XGB,0.39935224217943455,6,0.20230374031683065,0.1970485018626039
87309e020ffffff,1,True,0.0087719298245614,0.40675443,XGB,0.020725152885555927,6,0.18286860205812352,0.1621434491725676
87309e021ffffff,0,False,0.0,0.42599875,XGB,0.022191207003493748,6,0.1821355749991546,0.15994436799566084
87309e022ffffff,3,True,0.0263157894736842,0.42599875,XGB,0.022191207003493748,6,0.24548442740965223,0.22329322040615848
87309e023ffffff,4,True,0.0350877192982456,5.3768444,XGB,0.39935224217943455,6,0.1197640871758104,0.27958815500362416
87309e024ffffff,0,False,0.0,0.40675443,XGB,0.020725152885555927,6,0.18237991735214423,0.1616547644665883
87309e025ffffff,5,True,0.043859649122807,8.149294,XGB,0.6105605962732694,6,0.0212138375915352,0.5893467586817343
87309e026ffffff,1,True,0.0087719298245614,0.42599875,XGB,0.022191207003493748,6,0.14717852017836663,0.12498731317487288
87309e028ffffff,0,False,0.0,0.40675443,XGB,0.020725152885555927,6,0.020725152885555927,0.0
87309e029ffffff,0,False,0.0,0.40675443,XGB,0.020725152885555927,6,0.020969495238545563,0.0002443423529896356
87309e02affffff,1,True,0.0087719298245614,0.40675443,XGB,0.020725152885555927,6,0.021458179944524838,0.0007330270589689103
87309e02bffffff,3,True,0.0263157894736842,0.40675443,XGB,0.020725152885555927,6,0.0212138375915352,0.0004886847059792712
87309e02cffffff,1,True,0.0087719298245614,0.40675443,XGB,0.020725152885555927,6,0.0212138375915352,0.0004886847059792712
87309e02dffffff,0,False,0.0,0.40675443,XGB,0.020725152885555927,6,0.0212138375915352,0.0004886847059792712
87309e02effffff,1,True,0.0087719298245614,0.40675443,XGB,0.020725152885555927,6,0.0843183524738483,0.06359319958829236
87309e030ffffff,4,True,0.0350877192982456,5.3768444,XGB,0.39935224217943455,6,0.24595523824406848,0.15339700393536607
87309e031ffffff,4,True,0.0350877192982456,0.42599875,XGB,0.022191207003493748,6,0.3225704312535877,0.30037922425009395
87309e032ffffff,9,True,0.0789473684210526,7.0659533,XGB,0.5280304733920951,6,0.29823420704632686,0.22979626634576822
87309e033ffffff,18,True,0.1578947368421052,6.497266,XGB,0.4847072300671066,6,0.305210405247502,0.1794968248196046
87309e034ffffff,3,True,0.0263157894736842,0.40675443,XGB,0.020725152885555927,6,0.14742286253135625,0.12669770964580032
87309e035ffffff,5,True,0.043859649122807,5.3575997,XGB,0.39788615911266584,6,0.08480703717982757,0.31307912193283827
87309e036ffffff,0,False,0.0,0.42599875,XGB,0.022191207003493748,6,0.2674194847462196,0.24522827774272588
87309e040ffffff,21,True,0.1842105263157894,11.070199,XGB,0.8330784510665373,6,0.6461377317500306,0.1869407193165067
87309e041ffffff,9,True,0.0789473684210526,5.085549,XGB,0.37716102831963877,6,0.5693982879460308,0.192237259626392
87309e042ffffff,24,True,0.2105263157894736,11.671445,XGB,0.878882053074488,6,0.5807776340483563,0.2981044190261317
87309e043ffffff,28,True,0.2456140350877192,11.177695,XGB,0.841267618231802,6,0.554691803194508,0.286575815037294
87309e044ffffff,7,True,0.0614035087719298,8.827289,XGB,0.6622110241237343,6,0.524739974059227,0.13747105006450733
87309e045ffffff,12,True,0.1052631578947368,7.877243,XGB,0.5898354426259023,6,0.44864668530091745,0.14118875732498481
87309e046ffffff,16,True,0.1403508771929824,7.058586,XGB,0.5274692241246186,6,0.5951270286227158,0.06765780449809722
87309e048ffffff,10,True,0.087719298245614,4.7663736,XGB,0.352845884447865,6,0.29379480581325884,0.05905107863460618
87309e049ffffff,0,False,0.0,0.40675443,XGB,0.020725152885555927,6,0.17117466545565477,0.15044951257009884
87309e04affffff,8,True,0.0701754385964912,5.0663047,XGB,0.37569497572532357,6,0.2579950766814763,0.11769989904384726
87309e04bffffff,0,False,0.0,0.42599875,XGB,0.022191207003493748,6,0.13524024528590203,0.11304903828240828
87309e04cffffff,6,True,0.0526315789473684,5.085549,XGB,0.37716102831963877,6,0.35260244928521106,0.024558579034427708
87309e04dffffff,9,True,0.0789473684210526,7.877243,XGB,0.5898354426259023,6,0.1948905666239684,0.39494487600193384
87309e04effffff,11,True,0.0964912280701754,5.085549,XGB,0.37716102831963877,6,0.45021526056065114,0.07305423224101237
87309e050ffffff,8,True,0.0701754385964912,8.168538,XGB,0.6120266260132445,6,0.3651201789585847,0.24690644705465986
87309e051ffffff,11,True,0.0964912280701754,5.3694777,XGB,0.39879103862063836,6,0.46584092439987734,0.06704988577923898
87309e052ffffff,10,True,0.087719298245614,7.8419952,XGB,0.587150225255881,6,0.30883328540676636,0.27831693984911465
87309e053ffffff,1,True,0.0087719298245614,0.40675443,XGB,0.020725152885555927,6,0.3402837576793643,0.3195586047938084
87309e054ffffff,7,True,0.0614035087719298,5.1930447,XGB,0.38535017263056315,6,0.3716934531112847,0.013656719519278437
87309e055ffffff,9,True,0.0789473684210526,5.3768444,XGB,0.39935224217943455,6,0.5334008789293697,0.13404863674993517
87309e056ffffff,5,True,0.043859649122807,5.3768444,XGB,0.39935224217943455,6,0.46376395840633206,0.06441171622689751
87309e058ffffff,6,True,0.0526315789473684,5.085549,XGB,0.37716102831963877,6,0.3465306757906394,0.03063035252899937
87309e059ffffff,3,True,0.0263157894736842,5.3575997,XGB,0.39788615911266584,6,0.3246634310903762,0.07322272802228963
87309e05affffff,0,False,0.0,0.40675443,XGB,0.020725152885555927,6,0.26993336147748836,0.24920820859193243
87309e05bffffff,5,True,0.043859649122807,5.3768444,XGB,0.39935224217943455,6,0.206095809886596,0.19325643229283854
87309e05cffffff,17,True,0.1491228070175438,6.497266,XGB,0.4847072300671066,6,0.54543583479094,0.06072860472383346
87309e05dffffff,8,True,0.0701754385964912,5.085549,XGB,0.37716102831963877,6,0.47564633996269584,0.09848531164305707
87309e05effffff,3,True,0.0263157894736842,5.3768444,XGB,0.39935224217943455,6,0.22071680163033155,0.178635440549103
87309e060ffffff,2,True,0.0175438596491228,5.3768444,XGB,0.39935224217943455,6,0.6355948748124417,0.23624263263300715
87309e061ffffff,3,True,0.0263157894736842,5.3768444,XGB,0.39935224217943455,6,0.4071713601218237,0.007819117942389153
87309e062ffffff,3,True,0.0263157894736842,5.3768444,XGB,0.39935224217943455,6,0.46316236678457795,0.0638101246051434
87309e063ffffff,8,True,0.0701754385964912,5.3768444,XGB,0.39935224217943455,6,0.41204906671523905,0.012696824535804507
87309e064ffffff,31,True,0.2719298245614035,11.56395,XGB,0.8706929620903572,6,0.7597909166424541,0.11090204544790305
87309e065ffffff,22,True,0.1929824561403508,11.270063,XGB,0.8483043172040536,6,0.6060113103569753,0.24229300684707833
87309e066ffffff,9,True,0.0789473684210526,11.902909,XGB,0.896515243041936,6,0.39614929401465343,0.5003659490272825
87309e068ffffff,3,True,0.0263157894736842,0.40675443,XGB,0.020725152885555927,6,0.24118755345992027,0.22046240057436434
87309e069ffffff,3,True,0.0263157894736842,0.40675443,XGB,0.020725152885555927,6,0.27293475328039446,0.25220960039483853
87309e06affffff,5,True,0.043859649122807,5.3575997,XGB,0.39788615911266584,6,0.23463316867329753,0.1632529904393683
87309e06bffffff,2,True,0.0175438596491228,0.40675443,XGB,0.020725152885555927,6,0.29724899402482624,0.2765238411392703
87309e06cffffff,3,True,0.0263157894736842,5.3768444,XGB,0.39935224217943455,6,0.3001460129765095,0.09920622920292504
87309e06dffffff,13,True,0.1140350877192982,7.830118,XGB,0.5862454066928156,6,0.14668983547238734,0.4395555712204282
87309e06effffff,4,True,0.0350877192982456,0.42599875,XGB,0.022191207003493748,6,0.36775058019373796,0.3455593731902442
87309e070ffffff,0,False,0.0,0.42599875,XGB,0.022191207003493748,6,0.14742286253135625,0.1252316555278625
87309e071ffffff,5,True,0.043859649122807,5.3768444,XGB,0.39935224217943455,6,0.33855017725790687,0.060802064921527676
87309e072ffffff,1,True,0.0087719298245614,0.42599875,XGB,0.022191207003493748,6,0.20794935680253449,0.18575814979904073
87309e073ffffff,4,True,0.0350877192982456,5.3575997,XGB,0.39788615911266584,6,0.2926510491868397,0.10523510992582613
87309e074ffffff,0,False,0.0,0.40675443,XGB,0.020725152885555927,6,0.021702522297514473,0.000977369411958546
87309e075ffffff,0,False,0.0,0.42599875,XGB,0.022191207003493748,6,0.29338788238222474,0.271196675378731
87309e076ffffff,1,True,0.0087719298245614,0.42599875,XGB,0.022191207003493748,6,0.0212138375915352,0.0009773694119585494
87309e080ffffff,1,True,0.0087719298245614,0.40675443,XGB,0.020725152885555927,4,0.021458179944524838,0.0007330270589689103
87309e082ffffff,0,False,0.0,0.40675443,XGB,0.020725152885555927,3,0.0212138375915352,0.0004886847059792712
87309e084ffffff,1,True,0.0087719298245614,0.40675443,XGB,0.020725152885555927,6,0.0212138375915352,0.0004886847059792712
87309e085ffffff,1,True,0.0087719298245614,0.42599875,XGB,0.022191207003493748,5,0.020725152885555927,0.0014660541179378206
87309e086ffffff,0,False,0.0,0.42599875,XGB,0.022191207003493748,6,0.020725152885555927,0.0014660541179378206
87309e090ffffff,1,True,0.0087719298245614,0.40675443,XGB,0.020725152885555927,3,0.020725152885555927,0.0
87309e094ffffff,0,False,0.0,0.40675443,XGB,0.020725152885555927,5,0.020725152885555927,0.0
87309e095ffffff,1,True,0.0087719298245614,0.40675443,XGB,0.020725152885555927,5,0.021018363709143492,0.0002932108235875648
87309e096ffffff,0,False,0.0,0.40675443,XGB,0.020725152885555927,2,0.020725152885555927,0.0
87309e0a0ffffff,1,True,0.0087719298245614,0.40675443,XGB,0.020725152885555927,6,0.08407400529605352,0.06334885241049759
87309e0a1ffffff,2,True,0.0175438596491228,0.40675443,XGB,0.020725152885555927,6,0.08407400529605352,0.06334885241049759
87309e0a2ffffff,2,True,0.0175438596491228,0.40675443,XGB,0.020725152885555927,6,0.1611188482194281,0.14039369533387216
87309e0a3ffffff,0,False,0.0,0.40675443,XGB,0.020725152885555927,6,0.020969495238545563,0.0002443423529896356
87309e0a4ffffff,1,True,0.0087719298245614,0.42599875,XGB,0.022191207003493748,6,0.1505391782725247,0.12834797126903094
87309e0a5ffffff,1,True,0.0087719298245614,0.42599875,XGB,0.022191207003493748,6,0.19098831310608944,0.16879710610259568
87309e0a6ffffff,4,True,0.0350877192982456,5.3575997,XGB,0.39788615911266584,6,0.1613631905724177,0.23652296854024815
87309e0a8ffffff,0,False,0.0,0.40675443,XGB,0.020725152885555927,6,0.08037547473149648,0.059650321845940546
87309e0a9ffffff,0,False,0.0,0.40675443,XGB,0.020725152885555927,6,0.20994516259028076,0.18922000970472483
87309e0aaffffff,0,False,0.0,0.40675443,XGB,0.020725152885555927,4,0.021458179944524838,0.0007330270589689103
87309e0abffffff,0,False,0.0,0.42599875,XGB,0.022191207003493748,4,0.12078942587974714,0.09859821887625339
87309e0acffffff,3,True,0.0263157894736842,0.42599875,XGB,0.022191207003493748,6,0.2055135864293455,0.18332237942585175
87309e0adffffff,1,True,0.0087719298245614,5.0663047,XGB,0.37569497572532357,6,0.14684063882016868,0.2288543369051549
87309e0aeffffff,0,False,0.0,0.40675443,XGB,0.020725152885555927,6,0.0212138375915352,0.0004886847059792712
87309e0b0ffffff,0,False,0.0,0.42599875,XGB,0.022191207003493748,6,0.09480448836731709,0.07261328136382333
87309e0b1ffffff,3,True,0.0263157894736842,0.40675443,XGB,0.020725152885555927,6,0.09874736522088902,0.07802221233533309
87309e0b2ffffff,0,False,0.0,0.40675443,XGB,0.020725152885555927,4,0.021091666415040383,0.00036651352948445515
87309e0b3ffffff,2,True,0.0175438596491228,0.40675443,XGB,0.020725152885555927,6,0.0212138375915352,0.0004886847059792712
87309e0b4ffffff,4,True,0.0350877192982456,0.13470344,XGB,0.0,4,0.2316822094158486,0.2316822094158486
87309e0b5ffffff,14,True,0.1228070175438596,6.5132685,XGB,0.4859263186616789,6,0.14323563849998955,0.34269068016168935
87309e0b6ffffff,0,False,0.0,0.40675443,XGB,0.020725152885555927,4,0.0159103781936514,0.0048147746919045276
87309e0c1ffffff,0,False,0.0,0.40675443,XGB,0.020725152885555927,2,0.020725152885555927,0.0
87309e0c5ffffff,0,False,0.0,0.40675443,XGB,0.020725152885555927,4,0.021458179944524838,0.0007330270589689103
87309e0e0ffffff,5,True,0.043859649122807,5.0663047,XGB,0.37569497572532357,6,0.27353836192463604,0.10215661380068752
87309e0e1ffffff,2,True,0.0175438596491228,5.3768444,XGB,0.39935224217943455,6,0.2381285106951867,0.16122373148424785
87309e0e2ffffff,3,True,0.0263157894736842,5.085549,XGB,0.37716102831963877,4,0.2048574079779364,0.17230362034170238
87309e0e3ffffff,0,False,0.0,0.42599875,XGB,0.022191207003493748,5,0.2390249212226893,0.21683371421919556
87309e0e4ffffff,4,True,0.0350877192982456,5.660773,XGB,0.4209822448623208,6,0.20634016214313303,0.21464208271918775
87309e0e5ffffff,5,True,0.043859649122807,5.3768444,XGB,0.39935224217943455,6,0.43031402873030483,0.030961786550870285
87309e0e6ffffff,3,True,0.0263157894736842,0.42599875,XGB,0.022191207003493748,6,0.26910679947630495,0.2469155924728112
87309e0e8ffffff,0,False,0.0,0.40675443,XGB,0.020725152885555927,6,0.08456269482683794,0.06383754194128201
87309e0e9ffffff,1,True,0.0087719298245614,5.3768444,XGB,0.39935224217943455,6,0.0212138375915352,0.3781384045878993
87309e0eaffffff,0,False,0.0,0.40675443,XGB,0.020725152885555927,5,0.021018363709143492,0.0002932108235875648
87309e0ebffffff,0,False,0.0,0.40675443,XGB,0.020725152885555927,4,0.11538192520902558,0.09465677232346965
87309e0ecffffff,4,True,0.0350877192982456,0.42599875,XGB,0.022191207003493748,6,0.1787225312022358,0.15653132419874205
87309e0edffffff,1,True,0.0087719298245614,0.42599875,XGB,0.022191207003493748,6,0.14717852500317177,0.12498731799967802
87309e0eeffffff,1,True,0.0087719298245614,0.42599875,XGB,0.022191207003493748,6,0.0843183524738483,0.06212714547035454
87309e0f4ffffff,5,True,0.043859649122807,5.3768444,XGB,0.39935224217943455,5,0.17650198913968462,0.22285025303974992
87309e0f5ffffff,4,True,0.0350877192982456,5.3768444,XGB,0.39935224217943455,4,0.20485740759703075,0.1944948345824038
87309e0f6ffffff,2,True,0.0175438596491228,5.660773,XGB,0.4209822448623208,3,0.14742286735616142,0.27355937750615933
87309e100ffffff,6,True,0.0526315789473684,0.40675443,XGB,0.020725152885555927,6,0.08358532059007424,0.06286016770451831
87309e101ffffff,2,True,0.0175438596491228,0.40675443,XGB,0.020725152885555927,6,0.020969495238545563,0.0002443423529896356
87309e102ffffff,0,False,0.0,0.40675443,XGB,0.020725152885555927,6,0.08358532059007424,0.06286016770451831
87309e103ffffff,0,False,0.0,0.40675443,XGB,0.020725152885555927,6,0.020969495238545563,0.0002443423529896356
87309e104ffffff,0,False,0.0,0.40675443,XGB,0.020725152885555927,6,0.08358532059007424,0.06286016770451831
87309e105ffffff,1,True,0.0087719298245614,0.40675443,XGB,0.020725152885555927,6,0.08358532059007424,0.06286016770451831
87309e106ffffff,5,True,0.043859649122807,5.3575997,XGB,0.39788615911266584,6,0.020725152885555927,0.3771610062271099
87309e108ffffff,4,True,0.0350877192982456,0.40675443,XGB,0.020725152885555927,6,0.09874736522088902,0.07802221233533309
87309e109ffffff,1,True,0.0087719298245614,0.42599875,XGB,0.022191207003493748,6,0.17222836506255723,0.15003715805906348
87309e10affffff,3,True,0.0263157894736842,0.40675443,XGB,0.020725152885555927,6,0.08407401012085867,0.06334885723530274
87309e10bffffff,1,True,0.0087719298245614,0.40675443,XGB,0.020725152885555927,6,0.11951974482282075,0.09879459193726482
87309e10cffffff,2,True,0.0175438596491228,0.40675443,XGB,0.020725152885555927,6,0.09850302286789937,0.07777786998234344
87309e10dffffff,12,True,0.1052631578947368,6.5132685,XGB,0.4859263186616789,6,0.17592689410349158,0.3099994245581873
87309e10effffff,0,False,0.0,0.42599875,XGB,0.022191207003493748,6,0.020725152885555927,0.0014660541179378206
87309e110ffffff,0,False,0.0,0.40675443,XGB,0.020725152885555927,6,0.020725152885555927,0.0
87309e111ffffff,4,True,0.0350877192982456,0.40675443,XGB,0.020725152885555927,6,0.020725152885555927,0.0
87309e112ffffff,1,True,0.0087719298245614,0.40675443,XGB,0.020725152885555927,5,0.13898544751109365,0.11826029462553772
87309e113ffffff,0,False,0.0,0.40675443,XGB,0.020725152885555927,6,0.119519740759827,0.09879458787427108
87309e114ffffff,0,False,0.0,0.40675443,XGB,0.020725152885555927,4,0.020725152885555927,0.0
87309e115ffffff,0,False,0.0,0.40675443,XGB,0.020725152885555927,6,0.08358532059007424,0.06286016770451831
87309e116ffffff,1,True,0.0087719298245614,0.40675443,XGB,0.020725152885555927,3,0.020725152885555927,0.0
87309e118ffffff,1,True,0.0087719298245614,0.40675443,XGB,0.020725152885555927,6,0.08407401012085867,0.06334885723530274
87309e119ffffff,7,True,0.0614035087719298,5.3768444,XGB,0.39935224217943455,6,0.0212138375915352,0.3781384045878993
87309e11affffff,2,True,0.0175438596491228,0.40675443,XGB,0.020725152885555927,6,0.021458179944524838,0.0007330270589689103
87309e11bffffff,0,False,0.0,0.42599875,XGB,0.022191207003493748,6,0.146934177825377,0.12474297082188324
87309e11cffffff,2,True,0.0175438596491228,0.40675443,XGB,0.020725152885555927,6,0.020725152885555927,0.0
87309e11dffffff,1,True,0.0087719298245614,0.40675443,XGB,0.020725152885555927,6,0.08407401012085867,0.06334885723530274
87309e11effffff,1,True,0.0087719298245614,0.40675443,XGB,0.020725152885555927,6,0.020969495238545563,0.0002443423529896356
87309e121ffffff,0,False,0.0,0.40675443,XGB,0.020725152885555927,4,0.11501540444233341,0.09429025155677748
87309e122ffffff,0,False,0.0,0.40675443,XGB,0.020725152885555927,3,0.020725152885555927,0.0
87309e123ffffff,3,True,0.0263157894736842,0.40675443,XGB,0.020725152885555927,5,0.09615735413097791,0.07543220124542198
87309e128ffffff,2,True,0.0175438596491228,5.3575997,XGB,0.39788615911266584,6,0.08358532059007424,0.3143008385225916
87309e129ffffff,0,False,0.0,0.40675443,XGB,0.020725152885555927,6,0.1653060619663417,0.14458090908078577
87309e12affffff,2,True,0.0175438596491228,0.40675443,XGB,0.020725152885555927,6,0.14644548829459256,0.12572033540903663
87309e12bffffff,2,True,0.0175438596491228,0.40675443,XGB,0.020725152885555927,6,0.2425952472427059,0.22187009435714997
87309e12cffffff,3,True,0.0263157894736842,0.40675443,XGB,0.020725152885555927,6,0.14644548829459256,0.12572033540903663
87309e12dffffff,1,True,0.0087719298245614,0.40675443,XGB,0.020725152885555927,6,0.08358532059007424,0.06286016770451831
87309e12effffff,5,True,0.043859649122807,5.3575997,XGB,0.39788615911266584,6,0.08358532059007424,0.3143008385225916
87309e131ffffff,2,True,0.0175438596491228,0.40675443,XGB,0.020725152885555927,4,0.11501540444233341,0.09429025155677748
87309e133ffffff,1,True,0.0087719298245614,0.40675443,XGB,0.020725152885555927,4,0.11501540444233341,0.09429025155677748
87309e140ffffff,0,False,0.0,0.40675443,XGB,0.020725152885555927,6,0.20960454848784274,0.1888793956022868
87309e141ffffff,4,True,0.0350877192982456,0.42599875,XGB,0.022191207003493748,6,0.19060177765100425,0.1684105706475105
87309e142ffffff,4,True,0.0350877192982456,0.42599875,XGB,0.022191207003493748,6,0.22841058167345993,0.20621937466996618
87309e143ffffff,11,True,0.0964912280701754,6.8238077,XGB,0.5095835470252229,6,0.14742286735616142,0.3621606796690615
87309e144ffffff,3,True,0.0263157894736842,8.827289,XGB,0.6622110241237343,6,0.08382966776786903,0.5783813563558653
87309e145ffffff,4,True,0.0350877192982456,0.40675443,XGB,0.020725152885555927,6,0.19098831716908324,0.1702631642835273
87309e146ffffff,0,False,0.0,0.40675443,XGB,0.020725152885555927,6,0.19123266434687802,0.1705075114613221
87309e148ffffff,15,True,0.131578947368421,13.261313,XGB,1.0,6,0.6777088255478922,0.32229117445210775
87309e149ffffff,29,True,0.2543859649122807,11.606231,XGB,0.8739139766110328,6,0.8023580774501227,0.0715558991609101
87309e14affffff,18,True,0.1578947368421052,11.270063,XGB,0.8483043172040536,6,0.6428399562300992,0.20546436097395449
87309e14bffffff,30,True,0.2631578947368421,11.9900465,XGB,0.9031534765935402,6,0.8550427670372486,0.0481107095562916
87309e14cffffff,11,True,0.0964912280701754,7.3498816,XGB,0.5496604532206412,6,0.40728677428568244,0.14237367893495873
87309e14dffffff,16,True,0.1403508771929824,11.561359,XGB,0.8704955767725296,6,0.6387886926683298,0.23170688410419982
87309e14effffff,2,True,0.0175438596491228,0.40675443,XGB,0.020725152885555927,6,0.5548486277721411,0.5341234748865852
87309e150ffffff,5,True,0.043859649122807,0.42599875,XGB,0.022191207003493748,6,0.08456269482683794,0.06237148782334419
87309e151ffffff,3,True,0.0263157894736842,5.3768444,XGB,0.39935224217943455,6,0.08480703717982757,0.314545204999607
87309e152ffffff,5,True,0.043859649122807,0.40675443,XGB,0.020725152885555927,6,0.12000842952880005,0.09928327664324411
87309e153ffffff,0,False,0.0,0.42599875,XGB,0.022191207003493748,6,0.0843183524738483,0.06212714547035454
87309e154ffffff,2,True,0.0175438596491228,0.42599875,XGB,0.022191207003493748,6,0.09518352213918267,0.07299231513568892
87309e155ffffff,4,True,0.0350877192982456,0.40675443,XGB,0.020725152885555927,6,0.08480703717982757,0.06408188429427164
87309e156ffffff,2,True,0.0175438596491228,0.42599875,XGB,0.022191207003493748,6,0.1197640871758104,0.09757288017231665
87309e158ffffff,2,True,0.0175438596491228,0.42599875,XGB,0.022191207003493748,6,0.2544879924805199,0.23229678547702615
87309e159ffffff,8,True,0.0701754385964912,8.839167,XGB,0.6631159036317068,6,0.5098745297537948,0.15324137387791203
87309e15affffff,0,False,0.0,0.40675443,XGB,0.020725152885555927,6,0.021458179944524838,0.0007330270589689103
87309e15bffffff,2,True,0.0175438596491228,0.42599875,XGB,0.022191207003493748,6,0.274243977741957,0.25205277073846327
87309e15cffffff,6,True,0.0526315789473684,5.3768444,XGB,0.39935224217943455,6,0.22914360873242887,0.17020863344700568
87309e15dffffff,5,True,0.043859649122807,5.3768444,XGB,0.39935224217943455,6,0.41054539498824455,0.011193152808810003
87309e15effffff,3,True,0.0263157894736842,0.42599875,XGB,0.022191207003493748,6,0.14742286735616142,0.12523166035266767
87309e160ffffff,1,True,0.0087719298245614,0.40675443,XGB,0.020725152885555927,6,0.11927540246983115,0.09855024958427522
87309e161ffffff,1,True,0.0087719298245614,0.40675443,XGB,0.020725152885555927,6,0.2279218936662982,0.20719674078074227
87309e162ffffff,3,True,0.0263157894736842,0.40675443,XGB,0.020725152885555927,6,0.2890498868721843,0.26832473398662837
87309e163ffffff,1,True,0.0087719298245614,0.40675443,XGB,0.020725152885555927,6,0.19049963246310395,0.16977447957754802
87309e164ffffff,3,True,0.0263157894736842,0.42599875,XGB,0.022191207003493748,6,0.1821355749991546,0.15994436799566084
87309e165ffffff,1,True,0.0087719298245614,0.40675443,XGB,0.020725152885555927,6,0.15078352443457102,0.1300583715490151
87309e166ffffff,5,True,0.043859649122807,8.149294,XGB,0.6105605962732694,6,0.020969495238545563,0.5895911010347239
87309e168ffffff,1,True,0.0087719298245614,0.40675443,XGB,0.020725152885555927,6,0.24653812168387526,0.22581296879831933
87309e169ffffff,1,True,0.0087719298245614,0.42599875,XGB,0.022191207003493748,6,0.334742662725063,0.3125514557215692
87309e16affffff,5,True,0.043859649122807,0.42599875,XGB,0.022191207003493748,6,0.2532176045261556,0.23102639752266185
87309e16bffffff,7,True,0.0614035087719298,6.8045635,XGB,0.5081175020490212,6,0.3138582926663967,0.19425920938262448
87309e16cffffff,9,True,0.0789473684210526,6.8045635,XGB,0.5081175020490212,6,0.20979435035470048,0.29832315169432067
87309e16dffffff,3,True,0.0263157894736842,0.40675443,XGB,0.020725152885555927,6,0.22471204755378335,0.20398689466822742
87309e16effffff,5,True,0.043859649122807,5.3575997,XGB,0.39788615911266584,6,0.10220155343245645,0.2956846056802094
87309e170ffffff,3,True,0.0263157894736842,0.40675443,XGB,0.020725152885555927,6,0.23927575133879433,0.2185505984532384
87309e171ffffff,6,True,0.0526315789473684,5.3768444,XGB,0.39935224217943455,6,0.12788380711157527,0.2714684350678593
87309e172ffffff,12,True,0.1052631578947368,6.1940928,XGB,0.46161115193556507,6,0.1804681065971565,0.28114304533840856
